pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,46.18,103.7823087043259,463.78
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,42.42,155.13608090963234,496.23
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,63.64,167.65903017732148,509.5
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,80.86,129.87301644298557,561.17
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,304.54,421.17930670914967,650.38
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.12,16.32683680325126,664.28
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.5,46.87952644812019,669.09
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.08,44.71748651254899,695.33
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,18.25,39.24216482305735,715.3
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,29.89,95.29007241050874,777.47
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,155.64,330.9730659736529,934.14
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.33,1.5814866423716643,1187.23
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.11,0.3128897569432403,1342.64
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.1,0.3872983346207417,1385.38
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1600.51
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.3278719262150999,1792.05
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1836.54
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1859.23
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1885.64
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2184.57
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2200.86
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2267.63
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2600.22
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3197.0
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3307.92
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3374.24
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3395.65
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4438.0
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4500.72
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5169.0
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5675.22
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6049.4
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6493.0
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7141.0
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7651.0
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7915.07
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10864.0
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11008.46
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11122.0
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11761.0
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15918.59
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17029.0
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20906.0
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21019.0
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30916.0
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40587.0
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49028.0
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60268.0
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96831.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144634.0
