pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,119.55
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,139.01
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,140.13
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.52
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,150.88
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,156.59
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,164.87
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.19
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.04
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.92
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.95
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,209.62
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,227.58
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.75
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,234.94
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.02
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.65
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.19
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.5
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,304.96
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.85
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.14
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,322.29
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,334.73
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,338.06
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,348.13
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,366.17
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.47
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.59
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,424.79
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,429.17
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.44
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.18
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,482.97
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,509.35
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,578.88
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,581.67
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,605.32
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,675.65
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,679.54
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.42
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.42
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,749.13
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,754.1
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.1
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,777.36
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,811.7
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1025.17
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1039.49
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1063.07
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.25
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1151.82
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1220.18
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1255.17
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1332.76
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1351.05
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.7
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1640.24
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1693.09
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1712.92
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2033.36
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.52
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2227.37
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.12
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.48
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2765.06
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3025.14
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3046.94
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3055.23
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3337.91
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.17
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4048.68
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4231.29
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4519.9
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4762.7
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.06
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.77
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5515.38
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5908.38
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.33
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6018.49
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.8
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6746.78
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6750.96
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7253.07
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7804.73
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.78
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.07
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.27
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10460.99
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.25
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10816.01
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10940.37
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11372.92
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.24
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.22
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15875.47
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16596.49
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19738.76
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19852.79
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20751.08
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20782.62
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29749.53
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30675.53
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39419.25
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40519.87
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47860.8
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,49014.05
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59100.13
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60202.79
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.32
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96824.73
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.78
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144629.53
7,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.84,14.06749444641796,364.99
6,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.57,8.934489353063217,133.0
9,3,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,5.5,21.025936364404796,111.05
7,3,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,4.8,16.794642002734086,125.16
8,3,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,6.03,17.559871867414063,105.64
