pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.88,0.4749736834815167,209.78
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.8,0.6,246.82
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.74,0.6726068688320095,272.81
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.84,0.5425863986500213,305.6
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.72,0.6939740629158989,316.93
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.7,0.714142842854285,317.37
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.74,0.6726068688320094,329.14
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.84,0.5425863986500215,333.99
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.76,0.6499230723708769,355.38
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.7,0.7141428428542851,367.31
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.76,0.649923072370877,384.14
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.7,0.7141428428542851,386.86
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,388.31
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.74,0.6726068688320095,408.45
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,411.54
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.86,0.5102940328869229,416.14
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,475.74
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.78,0.6257795138864807,482.77
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.84,0.5425863986500213,578.13
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.72,0.6939740629158989,583.63
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,681.17
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,714.59
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.88,0.4749736834815167,733.2
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.27999999999999997,755.6
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,761.54
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.56,0.8284926070883193,772.12
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.9,0.99498743710662,874.39
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.96,0.9991996797437436,1009.32
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1040.89
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.58,0.8146164741766522,1043.51
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.92,0.9967948635501689,1081.27
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1112.24
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1152.88
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.34,0.751265598839718,1415.18
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,1450.33
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.6,0.9165151389911679,1536.09
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.28,0.6939740629158989,1681.69
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.18,0.5723635208501674,1725.2
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.4749736834815167,1750.26
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.72,0.96,1950.26
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2035.74
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,2133.44
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2145.97
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.39191835884530846,2162.53
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2245.57
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2289.48
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2512.83
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.27999999999999997,3177.21
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.6,3214.69
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,3268.82
