pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,147.6
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.6
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.33
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.55
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,206.07
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.02
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,247.28
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,251.92
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.12
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,335.73
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,349.42
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.03
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.53
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.5
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,461.0
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,472.43
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.45
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,531.36
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,553.49
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,610.71
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,660.09
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,678.94
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.42
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,712.14
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.21
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.45
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,839.84
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,840.71
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,903.05
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,989.47
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1038.75
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1053.72
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1109.79
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1118.88
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.27
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.34
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1193.24
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1423.34
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.75
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1501.75
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1560.16
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2014.29
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2033.85
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.72
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.13
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.31
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2592.69
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2831.76
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2833.08
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2875.92
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.07
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.21
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3836.06
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4005.48
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4062.0
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.57
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4668.0
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.45
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.59
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5446.08
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5861.46
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5947.45
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5977.43
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.08
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6615.36
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.7
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7014.79
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7752.23
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9699.98
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.07
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.51
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10238.74
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10584.8
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10596.5
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10976.94
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11130.49
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.05
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.59
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15899.65
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16382.62
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19739.84
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.49
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20530.07
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20592.77
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.17
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30492.48
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.05
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40401.53
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.41
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48980.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59101.74
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60117.25
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.37
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96783.29
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.38
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144586.17
9,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,118.5
7,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,155.48
9,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.49,4.875438441822437,202.73
4,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,317.74
7,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.85,8.45739321540627,401.04
4,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.5,4.9749371855331,678.28
8,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.99,6.9303607409715715,137.09
8,3,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.98,6.859999999999999,245.5
9,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.49,8.472892068237384,265.96
