pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.91
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,294.2
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,297.05
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,305.09
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,334.66
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.88
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,397.96
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,402.44
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,403.27
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.74
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,426.02
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.57
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,464.57
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,477.22
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,484.37
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,491.62
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,564.29
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,581.18
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,592.07
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,595.55
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,629.83
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,672.96
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,683.47
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.35
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.32
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,717.16
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.15
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,798.51
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,996.49
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.5
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1067.31
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.04
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.22
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1258.95
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1299.89
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.21
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1505.29
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1737.14
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1786.73
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1797.85
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1817.41
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2038.07
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.44
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2162.38
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2169.97
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2230.74
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.8
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.8
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2574.04
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3182.31
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3278.6
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3291.9
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.5
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3366.74
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3377.79
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4010.71
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4426.55
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4492.19
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.21
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.59
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5161.39
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.01
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5671.15
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5982.62
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6067.49
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6485.96
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.12
