pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,55.8,124.89195330364564,479.51
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,674.79,1002.4610445797882,607.62
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,41.22,212.75006839011832,647.3
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.94,22.323897509171644,648.47
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,17.5,35.498028114248825,671.23
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,110.28,274.8995845758957,702.35
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,541.62,1129.162847245693,866.73
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,0.49749371855331015,1176.35
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.28,0.9064215354899728,1284.54
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,1352.09
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,1589.55
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.3411744421846397,1731.08
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1832.37
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1850.49
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1870.25
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,2119.19
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2198.11
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2260.93
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2588.99
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3196.82
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,3282.71
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3303.28
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3375.32
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4437.71
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4492.8
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.95
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5641.69
