pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,138.66
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.5
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.62
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,157.04
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.53
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,184.5
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.82
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.93
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,206.08
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.15
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,238.07
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,247.42
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.61
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,264.22
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.29
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.81
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.34
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,290.39
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,296.48
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.7
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.58
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.79
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,344.01
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,371.79
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,375.42
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.94
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,409.97
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.44
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,427.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,443.6
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.95
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.49
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.69
