pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,105.68
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,111.39
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,118.03
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,131.22
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,135.12
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,137.29
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,142.92
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,147.88
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,150.27
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,155.23
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.46
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,185.84
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.32
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.51
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,203.53
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,203.57
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.3
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,217.66
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.48
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,241.19
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,241.94
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.17
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,257.56
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,258.51
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,259.7
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,265.68
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.33
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,278.07
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,290.52
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.06
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.1
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,348.93
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,360.09
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,385.28
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,407.42
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,409.9
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.04
