pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,117.5
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,133.11
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,134.54
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,137.0
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,146.92
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,147.77
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.46
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,155.4
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.73
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.74
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.78
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,192.61
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.65
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,207.65
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,215.57
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.49
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.22
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.22
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.23
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.22
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,291.52
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.68
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.47
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,327.2
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,342.18
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,359.31
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.18
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,405.76
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.21
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,434.22
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,441.51
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.21
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.48
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.69
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,487.44
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,554.77
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,564.65
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,569.77
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,613.28
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,679.47
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.7
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,707.72
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.55
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.52
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.67
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,782.55
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,806.25
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,912.14
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,912.97
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,936.36
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,958.86
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1039.59
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1080.16
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.82
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.97
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1224.81
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1275.71
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1295.18
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.7
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1694.93
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2034.34
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.73
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2150.1
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.76
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.85
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2388.01
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2454.58
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2499.21
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.93
