pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.26,1.18,1424.4
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.5599999999999999,1457.73
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1837.2
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1868.17
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1907.39
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2200.94
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2271.68
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2607.46
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3195.63
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3306.66
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3406.98
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3436.3
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.73
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4502.5
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5167.93
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5685.01
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6110.65
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.79
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.97
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.0
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7916.88
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.0
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11022.4
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11760.0
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15923.72
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17028.0
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
9,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.27,1.1032225523438144,1251.31
6,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.04,0.39799497484264795,1858.45
6,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,2268.61
10,2,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,1614.14
4,2,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,6.03,5.267741451514111,1182.9
4,2,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,76.56,135.2254650574366,461.22
4,2,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,23.43,39.14543523835186,802.78
5,4,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,5.57,7.010356624309494,881.68
4,3,3,1.0,2,coop,True,55,avg,0.0,0.93,0.93,5.68,7.5813982879149675,988.11
6,4,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,4.96,9.563388520812065,850.64
5,3,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,8.18,13.665562557026332,630.18
8,4,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,3.32,3.349268576868687,829.77
5,3,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,96.32,368.86682908605377,383.4
6,3,3,1.0,2,output,True,55,avg,0.0,0.89,0.89,11.53,40.06131675319722,636.21
4,3,1,1.0,2,coop,True,55,avg,0.0,0.88,0.88,117.58,251.26062882990644,379.74
5,2,1,1.0,2,coop,True,55,avg,0.0,0.88,0.88,13.58,19.76369398670198,691.27
7,4,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,4.42,6.794380030584099,808.95
6,3,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,77.19,180.78333413232536,367.22
9,4,1,1.0,2,output,True,55,avg,0.0,0.8,0.8,4.34,7.421886552622588,785.14
7,3,2,1.0,2,coop,True,55,avg,0.0,0.77,0.77,90.64,276.91863498146887,363.15
7,3,3,1.0,2,output,True,55,avg,0.0,0.76,0.76,8.82,14.476449841034922,596.82
8,3,3,1.0,2,coop,True,55,avg,0.0,0.76,0.76,10.87,41.93129022579678,601.02
