pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,139.26
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,145.05
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.29
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.36
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,157.08
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,164.73
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.42
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.72
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.09
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,196.21
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,201.31
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,206.4
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,226.4
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.14
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,237.38
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.8
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,258.77
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,260.58
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.02
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.65
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.86
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,284.35
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,301.11
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,302.09
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.81
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.42
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,324.86
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,377.32
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.85
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.06
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.79
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.97
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,472.45
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.81
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.5
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,508.45
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,510.93
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,624.83
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,648.02
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,665.77
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,671.78
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.8
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.34
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.57
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.09
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.94
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,887.59
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,913.06
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.84
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1086.98
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.5
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1123.49
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1134.77
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.67
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1169.58
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.73
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1499.28
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1511.16
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1511.71
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2006.25
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2034.82
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.21
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.82
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.17
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2476.47
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2759.97
