pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,119.35
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,132.85
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,138.68
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,140.41
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.03
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.51
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,156.66
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,160.15
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.22
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.61
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.71
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,199.23
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.66
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,216.61
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,227.87
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.15
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.68
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.48
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.57
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,282.11
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,285.94
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,295.12
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,296.77
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,315.47
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.41
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.44
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,328.43
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.03
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,398.72
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.8
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,430.01
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.47
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.99
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,484.04
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,504.8
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,521.69
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,530.45
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,618.38
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,667.9
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,675.96
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.92
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.72
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.89
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.38
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.52
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.44
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,865.39
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,944.05
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1041.97
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1086.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1100.81
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1114.31
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1141.65
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1148.71
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.12
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.06
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1484.08
