pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,181.3,476.34284921682195,359.81
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,205.33,326.19957250125265,420.22
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,19.91,43.95886599993226,536.25
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.48,16.399073144540825,558.19
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,28.35,80.15265123500282,572.98
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.89,116.63634896549189,630.65
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.97,14.351623601530246,737.79
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,36.99,55.974189587701936,754.32
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,6.48,8.698827507198887,758.85
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.62,7.208023307398498,783.17
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.93,6.4980843330938685,820.64
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.73,16.592682121947615,897.61
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,18.05,26.26913588224782,1075.34
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.42,1.436523581428443,1211.93
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.8529361054615989,1383.23
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.2,0.9797958971132712,1423.63
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.49749371855331015,1592.38
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1820.58
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1830.39
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1858.31
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1891.62
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2198.2
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2232.19
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2267.85
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2600.29
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3195.01
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3303.85
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3398.71
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3408.06
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.43
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4499.88
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5167.75
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5679.37
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6082.12
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.44
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.95
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.91
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7915.49
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10862.98
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11013.64
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11759.96
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15919.77
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17027.99
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
8,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,11.66,26.128995388265505,562.71
10,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,6.96,16.06544117041297,725.38
5,3,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,232.4,645.9657576063921,327.2
6,3,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,93.51,186.82748700338504,353.45
9,3,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,11.31,16.86101716979139,545.68
8,3,1,1.0,2,output,True,55,avg,0.0,0.88,0.88,180.28,397.36673439028584,325.53
7,3,2,1.0,2,coop,True,55,avg,0.0,0.88,0.88,99.32,267.2903619661584,343.24
9,3,2,1.0,2,coop,True,55,avg,0.0,0.86,0.86,121.12,345.6755206837766,373.06
