pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,1460.15
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,1483.31
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1624.56
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1840.42
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1872.65
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1872.79
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1914.35
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2201.67
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2272.81
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2277.86
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2610.47
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3195.96
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3308.18
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3407.91
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3436.43
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.98
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4502.79
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5168.0
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5685.01
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6110.43
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6492.0
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7140.0
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7650.0
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7916.94
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.0
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11022.74
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11760.0
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15923.71
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17028.0
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
5,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,4.13,5.027235821005417,1023.1
10,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.12,0.5878775382679627,1300.09
