pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,121.33
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,139.61
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144.41
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,150.29
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,157.58
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,164.2
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,180.36
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.03
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.46
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.41
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,207.02
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,225.1
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.55
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,235.47
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,236.96
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,247.29
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.32
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,263.11
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.71
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.11
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.91
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,291.61
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,293.63
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.43
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.18
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,355.37
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,373.84
