pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,222.75
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,277.26
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.54
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,329.27
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,344.34
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,357.88
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,367.15
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,376.51
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,390.75
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,394.78
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,402.39
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,415.12
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,445.35
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,449.71
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,451.41
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,478.23
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,499.56
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,612.36
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,622.57
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,685.3
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.55
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,718.31
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,757.86
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,765.9
