pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,35.65,40.799356612574165,283.63
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,36.02,40.463311777460824,348.86
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.08,17.05149846787666,372.16
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.65,20.090980563426964,405.64
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.06,17.435492536776813,414.96
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,16.71,25.911501307334547,486.92
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.0,8.187795796183488,510.48
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.33,10.4221446929123,539.55
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.62,8.429448380528825,550.78
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.01,12.639220703825059,576.97
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,24.88,31.648785126762768,601.39
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.03,11.46512538091058,602.39
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.07,12.979410618360141,703.92
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.39,18.12120029137143,890.84
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.95,2.00187412191676,962.79
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.53,1.3744453426746368,1124.65
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.46,1.3146862743635837,1183.96
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.8717797887081347,1448.27
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.8717797887081347,1610.88
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1752.03
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1754.77
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1758.98
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.8717797887081347,2023.96
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2148.83
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2189.64
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,103.08,12.942704508718414,2291.13
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,2522.16
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3182.16
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.33,1.1229870880824944,3241.7
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3272.18
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3326.43
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,95.0,16.88845759683222,3340.11
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4427.33
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4469.92
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,103.92,11.048692230304907,4521.97
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,107.66,3.3829572861625086,4958.85
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5162.5
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5631.22
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.5599999999999999,5916.49
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6486.33
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,85.9,16.216966424088078,6491.19
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,105.62,8.67499855907769,6753.05
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7135.92
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7646.28
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7897.02
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,79.78,12.771515180275205,9704.82
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,107.66,3.3829572861625086,9858.53
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,89.64,16.945512680352874,9960.29
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,87.6,16.656530250925613,10600.32
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10860.28
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10967.94
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11120.12
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11757.89
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,108.0,0.0,14758.58
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,85.22,15.987232405891895,15868.53
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15903.96
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17026.6
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,102.22,12.771515180275205,19742.45
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,88.96,16.877156158547564,19857.59
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20904.88
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21017.96
