pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,105.42,163.4325047228978,267.45
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,73.71,128.4820839650416,326.5
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,72.84,134.05026818324535,337.88
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,48.86,97.44301103722113,360.81
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,53.87,109.4719740390206,371.25
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,65.06,120.22868376556403,385.27
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,49.6,112.22753672784589,400.93
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,42.61,86.440256246728,443.76
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,86.21,123.91927170541312,469.21
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,28.18,67.06569614937281,490.98
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,13.17,34.07229226218864,536.11
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,14.83,22.0513287581497,565.99
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,19.2,56.12984945641668,573.92
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,17.99,40.092766180447065,575.08
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.9,35.29518380742619,641.07
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.71,13.166848521950877,686.1
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,15.23,38.49541661029272,715.36
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.81,25.66386369976274,841.91
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,15.41,55.01546964263779,900.6
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.54,2.5861941149109438,1120.16
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.43,13.008654811316964,1174.26
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.49,2.4269116176737877,1271.99
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.69,1.90627909813857,1340.55
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.9797958971132712,1566.56
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.29,1.3137351331223508,1771.24
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.49749371855331015,1823.18
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.4974937185533102,1844.09
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1859.14
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.22,1.0916043239196151,2183.9
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2194.26
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2257.24
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2593.08
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3192.55
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3301.79
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.49749371855331004,3392.7
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3393.99
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.0
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4497.16
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5167.39
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5677.53
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6091.37
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.2
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.87
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.86
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7914.09
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9959.74
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10863.0
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11017.61
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11120.99
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11759.89
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15921.09
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17027.96
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19857.23
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29754.02
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,39423.9
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,47863.93
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,59104.86
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95667.25
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,143470.15
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
9,3,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,63.66,125.58170408144652,328.16
10,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,9705.27
9,4,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,15868.88
6,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,19743.32
8,2,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,1.0,0.0,1114.52
8,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.0,0.0,10601.0
10,2,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,6492.06
10,4,2,1.0,2,coop,True,55,avg,0.0,0.92,0.92,1.0,0.0,5983.1
7,4,3,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.0,0.0,763.59
6,2,3,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.0,0.0,3340.71
10,4,1,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,4010.98
8,3,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,1.0,0.0,5332.44
5,3,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,6753.47
9,3,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,1.0,0.0,3278.41
9,2,3,1.0,2,coop,True,55,avg,0.0,0.87,0.87,1.0,0.0,1043.02
9,2,1,1.0,2,output,True,55,avg,0.0,0.81,0.81,1.0,0.0,717.15
6,2,2,1.0,2,output,True,55,avg,0.0,0.8,0.8,1.0,0.0,2247.64
7,4,2,1.0,2,coop,True,55,avg,0.0,0.79,0.79,1.0,0.0,414.25
10,3,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,1.0,0.0,2039.72
5,3,1,1.0,2,coop,True,55,avg,0.0,0.78,0.78,1.0,0.0,4522.31
5,4,1,1.0,2,output,True,55,avg,0.0,0.76,0.76,1.0,0.0,14759.84
5,4,3,1.0,2,output,True,55,avg,0.0,0.75,0.75,1.0,0.0,1154.94
7,2,1,1.0,2,output,True,55,avg,0.0,0.75,0.75,1.0,0.0,2147.95
5,2,2,1.0,2,output,True,55,avg,0.0,0.75,0.75,1.0,0.0,9859.96
4,3,3,1.0,2,output,True,55,avg,0.0,0.74,0.74,1.0,0.0,4959.58
5,2,2,1.0,2,coop,True,55,avg,0.0,0.72,0.72,1.0,0.0,2291.7
10,3,1,1.0,2,output,True,55,avg,0.0,0.71,0.71,1.0,0.0,684.26
8,4,2,1.0,2,output,True,55,avg,0.0,0.68,0.68,1.05,0.49749371855331015,390.88
6,4,3,1.0,2,output,True,55,avg,0.0,0.65,0.65,1.0,0.0,1452.75
10,2,3,1.0,2,coop,True,55,avg,0.0,0.63,0.63,1.1,0.7000000000000002,478.53
6,4,2,1.0,2,coop,True,55,avg,0.0,0.52,0.52,1.1,0.7000000000000002,757.22
10,2,1,1.0,2,output,True,55,avg,0.0,0.51,0.51,1.2,0.9797958971132712,271.14
6,3,3,1.0,2,output,True,55,avg,0.0,0.35,0.35,3.74,3.5738494652125454,190.58
4,3,3,1.0,2,coop,True,55,avg,0.0,0.35,0.35,1.32,1.2796874618437113,449.45
8,4,2,1.0,2,coop,True,55,avg,0.0,0.33,0.33,3.3,6.245798587850876,181.58
6,4,1,1.0,2,coop,True,55,avg,0.0,0.33,0.33,2.06,2.33160888658454,255.11
4,3,2,1.0,2,output,True,55,avg,0.0,0.33,0.33,2.08,2.2076231562474606,319.25
4,2,2,1.0,2,output,True,55,avg,0.0,0.3,0.3,2.44,2.650735746920089,273.6
4,2,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,1.17,0.9803570778037968,484.07
4,2,1,1.0,2,output,True,55,avg,0.0,0.29,0.29,1.05,0.4974937185533101,697.37
7,3,3,1.0,2,coop,True,55,avg,0.0,0.28,0.28,3.94,3.8621755527163706,158.98
7,4,1,1.0,2,coop,True,55,avg,0.0,0.28,0.28,2.23,2.4283945313725277,208.2
5,4,2,1.0,2,output,True,55,avg,0.0,0.28,0.28,1.88,2.1367264682218923,233.12
9,4,3,1.0,2,output,True,55,avg,0.0,0.26,0.26,4.04,4.163940441456866,152.34
5,4,3,1.0,2,coop,True,55,avg,0.0,0.25,0.25,1.47,1.7404309811078404,321.08
6,3,2,1.0,2,output,True,55,avg,0.0,0.24,0.24,6.28,6.528522037950089,131.41
4,3,1,1.0,2,coop,True,55,avg,0.0,0.24,0.24,3.65,3.1980462785894765,190.21
8,4,1,1.0,2,coop,True,55,avg,0.0,0.22,0.22,5.07,4.69522097456552,141.77
5,3,2,1.0,2,output,True,55,avg,0.0,0.22,0.22,6.52,12.212681933138192,149.63
8,3,3,1.0,2,coop,True,55,avg,0.0,0.18,0.18,16.08,30.898116447447087,105.67
9,3,3,1.0,2,output,True,55,avg,0.0,0.18,0.18,10.13,22.52050399080802,113.71
7,3,2,1.0,2,output,True,55,avg,0.0,0.17,0.17,8.3,13.2495282934903,127.41
9,4,2,1.0,2,output,True,55,avg,0.0,0.13,0.13,5.13,4.272364684808637,122.41
