pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,242.47,250.6283086564644,388.24
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,23.09,35.160516207814695,449.63
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,29.43,87.14921170039348,466.15
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,34.36,69.8549239495685,490.02
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.06,78.39538506825514,565.65
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.47,31.536789627354274,610.67
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.07,20.64570415364901,614.37
6,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.19,21.354481965151955,667.34
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,112.1,183.89564975822563,675.82
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,12.83,23.00350190731837,689.07
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.29,27.512286346285364,791.94
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,44.85,68.10981940953889,971.29
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.19,0.4170131892398609,1091.39
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.28,0.8133879763065099,1261.73
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,0.5722761571129799,1315.41
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,1548.88
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,1738.77
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1813.6
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.19899748742132398,1831.2
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1849.48
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265428,2168.55
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2193.11
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2252.6
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2582.51
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.14,1.3929824119492678,3184.86
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3301.05
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3367.62
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3387.03
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4436.22
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4497.8
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5167.36
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5675.49
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6063.57
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6491.46
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7139.73
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7649.93
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7915.08
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10862.99
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11015.57
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11121.0
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11759.95
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15921.75
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17028.0
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20905.0
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21018.0
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30915.0
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40586.0
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49027.0
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60267.0
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96830.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144633.0
5,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,130.56,177.68276900138628,289.95
4,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,155.69,220.77548301385275,316.61
8,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,21.23,40.37297487181246,441.45
9,4,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,6.51,11.814816968535737,603.39
9,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,24.28,41.65094956900743,430.18
6,3,1,1.0,2,output,True,55,avg,0.0,0.95,0.95,152.99,220.1869884893292,283.93
7,4,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,120.8,254.99607840121774,310.2
9,3,2,1.0,2,output,True,55,avg,0.0,0.89,0.89,113.75,188.08377787571155,286.63
8,3,1,1.0,2,output,True,55,avg,0.0,0.85,0.85,102.01,178.4054088305621,269.4
10,4,2,1.0,2,coop,True,55,avg,0.0,0.48,0.48,1.0,0.0,5982.55
9,2,1,1.0,2,coop,True,55,avg,0.0,0.47,0.47,1.0,0.0,717.62
9,4,1,1.0,2,coop,True,55,avg,0.0,0.47,0.47,1.0,0.0,6491.44
10,3,2,1.0,2,coop,True,55,avg,0.0,0.44,0.44,1.0,0.0,2038.06
