pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,118.85
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,133.36
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,134.68
8,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,145.59
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.75
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,151.34
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,155.81
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,178.69
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.75
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.11
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.77
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,197.24
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.9
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,207.13
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,216.18
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.06
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,241.34
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,249.45
7,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,249.71
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.83
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.12
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.56
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.87
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,287.2
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,298.23
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.23
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.79
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,364.64
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,368.83
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.37
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.08
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,428.3
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,434.32
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.05
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,472.06
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.03
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.96
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,546.52
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,556.58
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,620.27
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,622.05
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.0
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.52
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.42
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.25
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.39
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.19
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,884.29
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,893.6
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,912.77
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,914.77
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,939.54
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.48
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.15
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.97
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1209.28
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1271.32
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1306.5
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.72
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1675.22
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.03
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.92
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2149.57
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.22
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.44
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2370.34
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2458.63
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2520.85
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.0
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.01
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3368.77
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3539.9
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.24
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4090.16
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.18
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4800.86
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.8
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5359.47
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5413.09
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.21
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6038.08
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.89
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6547.15
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.27
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7013.43
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.11
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9743.96
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.68
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.62
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9997.44
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10393.61
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.33
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10650.97
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.64
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15326.88
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15866.11
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15907.15
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19742.06
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19794.02
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.88
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19891.7
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29753.0
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29788.17
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.89
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39464.49
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47863.19
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47908.19
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59103.53
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59141.2
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.98
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95705.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143469.19
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143506.97
8,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.68,6.765914572325018,104.52
8,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.68,6.765914572325018,137.57
9,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,1.24,12.337844220122086,223.29
9,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.15,8.102314484145873,114.17
7,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.15,8.102314484145873,128.69
7,3,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,7.6,56.666745097984936,265.3
