pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,268.58
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,289.33
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,291.54
6,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,327.9
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,337.48
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,351.79
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,362.27
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,383.65
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,388.55
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,411.56
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,425.73
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,438.1
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,452.92
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,475.27
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,484.21
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,501.48
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,509.7
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,527.41
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,628.78
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,651.62
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,681.27
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,696.89
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,714.67
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,755.25
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,761.94
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,791.19
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,853.69
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1013.05
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1040.36
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1111.87
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1113.7
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1152.81
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1194.91
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1247.35
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1450.14
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1517.0
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1719.7
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,1796.36
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1800.55
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,1809.99
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,2035.86
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.0,0.0,2145.73
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.0,0.0,2155.23
