pool,deconv_score,output,Q_old
"[66, 70]",0.9325691790834234,2.538079152349188,-0.1166694200345687
"[10, 12]",0.9048953119831123,18.76454453417891,3.4341533833715205
"[48, 56]",0.8131118792573728,30.75292245402404,1.146389038132432
"[12, 53]",0.7598738714620941,16.047064959093145,0.1977738612011677
"[14, 32]",0.7211491670919786,26.37581986101052,0.2153175735110868
"[6, 31]",0.7031612758021044,17.10729090902967,0.1288994994878292
"[16, 53]",0.6804674851333792,11.439341279089104,-0.14615264483688
"[49, 53]",0.6804674851333792,16.293417773648795,0.2161619566354602
"[17, 66]",0.672955074837075,8.642504207605674,-0.2842000448019655
"[14, 41]",0.6593359615539287,3.391477942493212,-0.8437310094849385
"[2, 29]",0.6514902046980795,32.42438039783722,1.5212946865418164
"[2, 49]",0.6514902046980795,13.53990039657881,0.0528521596198852
"[29, 49]",0.6514902046980795,21.48596498826993,0.8678446162524966
"[12, 19]",0.5844004070084444,20.282408542627014,0.886087000278573
"[37, 49]",0.5819793000636408,22.45447575280745,0.9520403979319148
"[40, 67]",0.5729327699362159,20.766167718692763,1.2418618070579075
"[38, 72]",0.5722320945266426,23.508807568553213,0.3791530508705301
"[31, 72]",0.5503450152209889,18.610722030399565,0.3739713958373376
"[33, 48]",0.5482846331423115,9.629694262193984,-0.3278989911986272
"[70, 72]",0.5200078216006048,28.011299590549186,8.748804520144096
"[16, 70]",0.5198919202191282,12.485341927556007,3.345287780220276
"[35, 49]",0.5140714624019974,10.982153860492732,-0.2687877855813557
"[35, 55]",0.5140714624019974,11.73036908298612,-0.2189702255060698
"[49, 55]",0.5140714624019974,12.517045094848823,0.0881473233604883
"[12, 40]",0.5093961189685159,12.658180594780909,0.3665444682283088
"[6, 60]",0.502465050721908,23.404881208757303,0.5124738078475601
"[14, 47]",0.4987533094468971,31.08063717197537,0.0304658294705526
"[17, 40]",0.4960603416069967,12.36568937424348,0.0241661082776007
"[10, 37]",0.4911348538513495,18.83912907962761,0.8803720596896893
"[2, 55]",0.4895380705317341,15.403256027994532,0.1977452491710924
"[2, 57]",0.4895380705317341,0.5981968453410476,-0.9534846769881512
"[55, 57]",0.4895380705317341,1.6369099350420313,0.45571432973433
"[16, 49]",0.472847159186805,22.07089886080624,0.9186948147554328
"[17, 70]",0.4710757228659747,9.140557800390669,-0.2429496466722218
"[16, 56]",0.4655426618677675,15.07702911544449,4.53628178219498
"[6, 70]",0.4584730760925289,23.54887078762191,0.5539753539596415
"[14, 48]",0.4552268649876858,32.58632179062921,0.5014786170412402
"[34, 51]",0.4523213956827957,10.46116103048351,0.0648698078637053
"[31, 35]",0.4455718409117948,20.65933458219128,0.3755368919573663
"[6, 38]",0.4449327720642614,21.513824271819768,0.2621166043343772
"[14, 33]",0.4438276773528369,32.83276278441295,0.5128338686374814
"[33, 38]",0.4431832855538887,16.28569736041529,-0.0445934301569871
"[33, 70]",0.4431832855538887,13.456661077826483,2.5182974025099187
"[38, 70]",0.4431832855538887,16.27798474186233,-0.0450458938294425
"[12, 66]",0.4406060755522296,10.167063928178353,1.4025267884318129
"[37, 67]",0.4347842834416127,24.045632928195737,1.4000438727620512
"[33, 58]",0.4317177380070011,6.6346702779341085,0.734660854602994
"[14, 56]",0.4177880321443566,25.419611462011467,0.1712583981995243
"[14, 66]",0.4022885825957997,27.869706722424684,0.2841513373554385
"[40, 51]",0.3993391100689654,13.726300826033349,0.4818559683677983
"[17, 46]",0.3662098728547047,21.69411526997627,-0.0819490706210914
"[14, 52]",0.3587684324551393,11.700834853312635,-0.4608611107856931
"[37, 40]",0.3526074063246996,4.12,-0.588774361427399
"[34, 37]",0.3520291478101994,10.872777973055005,0.0852342390843821
"[37, 45]",0.3478516087250046,11.262877271995416,0.1241708491119291
"[45, 67]",0.3318679511941189,21.564700444621423,1.2751542867878274
