pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,177.63
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.82
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,194.68
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,204.31
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,221.14
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.59
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.3
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,266.75
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.86
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.34
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,343.85
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,379.3
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,402.39
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.57
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,444.16
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.41
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,472.99
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,522.98
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,525.52
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,535.05
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,548.51
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,678.58
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,684.67
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.76
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.22
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,730.77
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.26
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.35
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,908.44
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,918.36
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,938.04
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,948.31
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,989.58
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1039.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.93
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.99
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1277.21
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1303.72
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1307.24
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.86
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1699.6
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2033.61
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.04
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2247.22
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2256.28
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.11
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2418.62
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2488.05
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2516.35
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.94
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.87
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3451.7
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3591.4
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.19
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4219.52
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4522.58
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4834.11
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.16
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.04
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5385.18
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5488.51
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.8
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6155.85
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.52
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6616.65
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6753.66
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7051.51
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.76
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9801.49
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.85
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9961.02
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10023.61
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10388.42
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.88
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10709.33
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.02
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15328.56
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.45
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15944.98
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19743.28
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19828.09
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19857.71
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19896.85
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.27
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29788.49
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39424.09
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39478.58
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.35
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47995.34
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59104.97
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59154.08
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.77
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95766.86
