pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.9382963284591919,1692.92
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2093.43
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.24166091947189144,2459.52
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3142.76
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265428,3208.2
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075832,3244.74
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3278.85
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,4397.81
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4420.57
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5138.17
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5592.04
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5950.94
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6458.32
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7118.31
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7626.46
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7863.76
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10844.78
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10958.83
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11100.0
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11737.81
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15885.26
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17009.82
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20886.62
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21001.62
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30900.7
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40571.36
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49014.46
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60253.74
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96818.52
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144621.53
8,4,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.03,0.22158519806160334,1692.16
8,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.02,0.13999999999999999,2137.06
10,2,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.15,0.49749371855331,1393.5
7,4,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.1,0.3872983346207417,1695.63
6,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.15,0.47696960070847283,2010.38
6,4,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.45,1.558043645088288,1590.0
8,4,2,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.82,2.6509620895063737,1158.34
4,2,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,65.27,215.05505597404584,976.1
7,4,2,1.0,2,output,True,55,avg,0.0,0.88,0.88,1.95,2.5588083163847974,1121.81
4,3,2,1.0,2,coop,True,55,avg,0.0,0.82,0.82,39.17,71.37339210097835,576.5
9,4,3,1.0,2,coop,True,55,avg,0.0,0.82,0.82,2.58,3.7045377579395784,944.05
4,3,3,1.0,2,output,True,55,avg,0.0,0.79,0.79,18.7,33.266349363884224,796.88
5,4,2,1.0,2,output,True,55,avg,0.0,0.78,0.78,10.38,20.337541641014532,702.74
4,2,1,1.0,2,output,True,55,avg,0.0,0.76,0.76,130.5,379.1564189091357,682.02
4,2,1,1.0,2,coop,True,55,avg,0.0,0.69,0.69,402.59,636.6448004185693,390.04
5,4,1,1.0,2,output,True,55,avg,0.0,0.69,0.69,32.83,77.95409610790186,508.53
8,4,1,1.0,2,output,True,55,avg,0.0,0.62,0.62,8.22,14.557183793577657,585.99
6,4,1,1.0,2,output,True,55,avg,0.0,0.62,0.62,10.68,24.19168452175251,664.12
7,4,1,1.0,2,output,True,55,avg,0.0,0.59,0.59,9.14,12.688593302647856,582.4
4,3,1,1.0,2,coop,True,55,avg,0.0,0.56,0.56,271.11,607.1654781853132,327.31
9,4,2,1.0,2,output,True,55,avg,0.0,0.56,0.56,10.04,17.822412855727478,543.53
5,3,2,1.0,2,coop,True,55,avg,0.0,0.54,0.54,182.09,452.20493352019054,308.36
6,3,3,1.0,2,coop,True,55,avg,0.0,0.54,0.54,22.26,38.92470166873473,471.53
8,3,3,1.0,2,output,True,55,avg,0.0,0.49,0.49,17.14,28.99172985525355,438.38
9,3,3,1.0,2,output,True,55,avg,0.0,0.48,0.48,17.57,29.110566810009043,421.96
6,3,2,1.0,2,coop,True,55,avg,0.0,0.45,0.45,150.38,404.16382272538937,304.0
7,3,3,1.0,2,output,True,55,avg,0.0,0.45,0.45,30.66,49.08364697126733,438.38
7,3,2,1.0,2,coop,True,55,avg,0.0,0.42,0.42,109.02,336.4843824013234,297.58
8,3,2,1.0,2,coop,True,55,avg,0.0,0.38,0.38,225.95,702.4877134156868,270.55
9,3,2,1.0,2,coop,True,55,avg,0.0,0.29,0.29,91.03,247.43267589386812,309.98
9,3,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,10.25,18.34904629674251,115.74
8,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,9.22,20.977406894084883,108.24
7,3,2,1.0,2,output,True,55,avg,0.0,0.02,0.02,8.23,21.4671167137089,127.46
6,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.38,7.6456262006457,132.99
9,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.08,3.291443452347314,151.78
7,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,2.64,5.785360835764699,159.13
5,4,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,1.14,0.42473521163190603,320.63
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.21,7.053077342550554,121.29
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.58,7.408346644157521,141.41
