pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,299.81
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.67
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,409.73
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,572.77
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,679.65
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,695.63
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,711.38
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.33
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,741.89
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.38
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,994.42
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1003.6
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1038.94
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.34
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1151.96
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1214.21
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1315.4
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1346.0
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1356.11
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.62
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1657.95
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1818.24
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1818.3
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2144.71
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2180.39
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.29
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.61
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2904.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2977.34
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2992.98
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3007.3
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3273.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.52
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.1
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4196.51
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4213.49
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.6
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.62
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4981.54
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.75
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5409.83
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5844.78
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5977.89
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6266.29
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.03
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.5
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6965.55
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7477.39
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7722.3
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.28
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.47
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.77
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10596.49
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10690.46
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10880.35
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10941.92
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11584.09
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.56
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15818.17
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.81
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16859.5
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.04
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.16
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20744.16
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20845.43
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.35
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30747.67
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.11
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40437.07
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.58
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48922.03
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.1
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60114.75
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.43
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96728.92
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.07
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144534.0
7,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,354.09
6,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,423.95
10,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,474.3
4,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,483.2
4,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,696.16
4,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.59,5.870425878929058,736.35
6,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,754.3
10,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,2033.81
6,3,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.22,8.73565109193356,405.91
5,4,1,1.0,2,output,True,55,avg,0.98,0.98,0.98,3.02,25.67254564705261,470.57
4,3,2,1.0,2,output,True,55,avg,0.98,0.98,0.98,1.14,7.9799999999999995,578.37
5,2,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.44,8.188186612431352,447.97
9,4,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.44,8.188186612431352,561.75
5,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.92,9.406040612287406,319.24
6,4,1,1.0,2,output,True,55,avg,0.95,0.95,0.95,2.4,10.461357464497619,253.46
8,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.86,12.510011990401928,257.36
9,4,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.71,11.8678515326069,290.82
4,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.49,10.883469116049348,317.83
7,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,3.28,14.67656635592944,321.14
9,4,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.88,11.399368403556402,267.3
7,4,1,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.36,12.247056789286152,205.99
9,4,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.92,14.870561522686357,245.11
4,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,41.06,213.07251441704068,324.95
5,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.32,13.736724500404017,231.73
8,4,1,1.0,2,output,True,55,avg,0.89,0.89,0.89,5.37,15.298794070121996,179.44
4,3,2,1.0,2,coop,True,55,avg,0.89,0.89,0.89,5.48,15.640639373120267,188.16
4,2,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,27.42,111.1378585361442,408.55
4,2,1,1.0,2,output,True,55,avg,0.88,0.88,0.88,5.87,15.93088509782178,272.64
6,3,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,6.95,18.174363812799605,132.05
5,3,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,13.08,54.227055977620616,307.28
5,3,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,6.94,17.263151508342848,149.49
7,3,3,1.0,2,output,True,55,avg,0.86,0.86,0.86,7.1,17.671162949845716,156.92
6,3,2,1.0,2,output,True,55,avg,0.86,0.86,0.86,9.21,23.99345535765951,298.76
7,3,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,21.5,97.77591728027919,311.5
6,3,3,1.0,2,coop,True,55,avg,0.84,0.84,0.84,8.16,18.830146042981188,188.34
7,3,2,1.0,2,output,True,55,avg,0.83,0.83,0.83,9.05,20.184833415215493,126.82
9,4,2,1.0,2,output,True,55,avg,0.82,0.82,0.82,8.75,18.70634918951317,149.49
8,3,2,1.0,2,coop,True,55,avg,0.82,0.82,0.82,49.57,228.7068977971587,233.59
8,3,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,12.6,22.65303511673436,139.31
8,3,2,1.0,2,output,True,55,avg,0.73,0.73,0.73,18.28,37.788114533540835,106.39
9,4,1,1.0,2,output,True,55,avg,0.72,0.72,0.72,15.05,24.65943024483737,120.13
9,3,2,1.0,2,output,True,55,avg,0.71,0.71,0.71,48.79,196.1597968494054,253.39
9,3,3,1.0,2,output,True,55,avg,0.63,0.63,0.63,20.16,26.756576761611345,111.92
