pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,307.1
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.92
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,406.93
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.2
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.07
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,589.03
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,603.78
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,684.38
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.16
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.23
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.17
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.81
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,799.13
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,811.97
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,931.73
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1001.44
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1043.44
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1069.84
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.93
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.85
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1264.58
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.95
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1466.52
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1561.84
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1593.66
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1605.94
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1909.21
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2025.85
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2037.77
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2038.66
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.02
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.83
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.87
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2402.26
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3088.58
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3174.14
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3181.18
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3220.54
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3278.8
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.03
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4010.8
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4354.62
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4379.83
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.44
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.58
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5112.41
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.1
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5571.4
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5980.32
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5982.57
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6413.43
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6491.97
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.5
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7100.29
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7605.3
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7848.74
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9704.46
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.82
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9959.54
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10600.21
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10824.56
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10959.83
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11083.24
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11716.29
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.95
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15868.82
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15875.69
