pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,117.93
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,158.7
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,185.96
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.41
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.27
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,311.25
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.05
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,380.89
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.23
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.34
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.79
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.07
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.57
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,511.09
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,518.5
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,631.76
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,632.31
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,658.32
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.1
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.85
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.88
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.97
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.08
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,886.91
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,897.37
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,899.39
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,917.7
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,924.99
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.43
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.56
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.52
