pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,282.08
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,323.63
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,358.31
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,382.36
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.3
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,432.21
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,537.61
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,659.71
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,666.89
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,695.01
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.56
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.52
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,823.41
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,865.47
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,891.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.04
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1107.19
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.98
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.8
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1319.11
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1408.85
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1429.0
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1437.05
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1738.23
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1862.43
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1874.76
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.65
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.7
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.31
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.47
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.82
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2961.05
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2985.8
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3031.16
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3042.68
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.13
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.44
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.14
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4222.87
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4225.04
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.64
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.28
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4998.32
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.29
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5402.24
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5749.96
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5978.4
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6276.27
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6487.91
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.14
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6970.29
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7474.07
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7698.98
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.72
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.34
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.69
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.01
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10687.09
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10816.03
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10926.85
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11569.77
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.27
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15760.86
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15864.67
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16843.48
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.43
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19854.85
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20729.27
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20832.86
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29751.74
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30731.1
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39421.51
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40416.23
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47861.07
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48898.27
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.41
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60099.24
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95663.77
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96708.38
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143466.82
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144511.0
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.1,0.9949874371066202,268.4
8,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.1,0.9949874371066202,387.56
4,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.6,5.969924622639721,514.57
10,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.1,0.9949874371066202,681.52
6,4,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.1,0.9949874371066202,1450.43
9,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.24,1.68,261.01
7,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.99,8.901117907319282,317.7
5,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.83,5.933051491433393,416.22
10,2,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.22,1.5464798737778642,475.07
4,2,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.3,1.7058722109231976,696.63
6,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.32,1.826909959467078,755.05
6,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.64,3.2203105440314292,376.73
4,2,2,1.0,2,coop,True,55,avg,0.95,0.95,0.95,16.28,96.6702725764234,375.83
4,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.52,2.2736754385795694,447.9
4,2,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,0.6,2.374868417407584,272.81
4,2,2,1.0,2,output,True,55,avg,0.93,0.93,0.93,0.72,2.630893384384856,483.39
4,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,12.64,55.883185306494475,306.01
7,3,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,4.14,17.222090465445824,287.69
8,3,1,1.0,2,output,True,55,avg,0.9,0.9,0.9,16.34,139.20583464783365,252.61
9,3,2,1.0,2,output,True,55,avg,0.89,0.89,0.89,25.28,160.76697919659995,257.15
5,3,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,92.08,866.5012138479672,290.26
4,3,3,1.0,2,output,True,55,avg,0.88,0.88,0.88,1.26,3.4252591142861,318.08
6,3,2,1.0,2,output,True,55,avg,0.87,0.87,0.87,7.99,48.73427849060659,272.08
5,4,3,1.0,2,coop,True,55,avg,0.87,0.87,0.87,1.54,4.5064842172141235,319.69
6,4,1,1.0,2,output,True,55,avg,0.86,0.86,0.86,1.48,3.683693798349694,254.31
7,4,1,1.0,2,coop,True,55,avg,0.84,0.84,0.84,1.78,4.134198834115264,206.9
5,4,1,1.0,2,output,True,55,avg,0.82,0.82,0.82,2.22,5.197268513363534,232.52
4,3,1,1.0,2,output,True,55,avg,0.8,0.8,0.8,2.16,4.342165358435812,188.56
7,3,3,1.0,2,output,True,55,avg,0.78,0.78,0.78,2.92,5.959328821268382,157.72
8,4,1,1.0,2,output,True,55,avg,0.77,0.77,0.77,2.88,5.6978592471208,180.35
5,3,2,1.0,2,output,True,55,avg,0.74,0.74,0.74,4.3,9.44192776926407,149.76
6,3,3,1.0,2,coop,True,55,avg,0.74,0.74,0.74,3.46,7.048999929067951,188.96
8,3,3,1.0,2,output,True,55,avg,0.69,0.69,0.69,5.05,9.865470085099851,140.92
9,4,2,1.0,2,output,True,55,avg,0.69,0.69,0.69,4.08,6.8624776866668205,150.18
7,3,2,1.0,2,output,True,55,avg,0.68,0.68,0.68,4.57,7.630537333635162,125.37
6,3,2,1.0,2,coop,True,55,avg,0.64,0.64,0.64,6.16,11.140664253086527,130.66
9,4,1,1.0,2,output,True,55,avg,0.61,0.61,0.61,7.08,12.423912427250926,121.02
8,3,2,1.0,2,output,True,55,avg,0.58,0.58,0.58,7.64,11.586647487517691,107.16
9,3,3,1.0,2,coop,True,55,avg,0.52,0.52,0.52,9.71,16.98663886706255,111.04
