pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,120.15
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,132.72
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,138.49
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.17
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.66
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,157.04
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,167.37
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.34
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.45
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.38
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,193.18
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.63
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,214.12
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.21
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.22
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.79
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,258.68
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.59
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.28
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.75
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,276.25
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,276.89
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,300.24
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.93
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.09
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.25
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,345.22
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,381.29
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.55
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,398.24
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.07
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.26
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,463.95
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.36
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,479.37
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.47
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.65
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,618.13
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,626.66
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,649.54
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,652.51
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.21
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.91
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.89
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.96
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.41
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,800.15
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,893.36
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1038.86
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.68
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1046.5
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1052.22
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1060.39
