pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,181.17
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.45
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,207.66
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,220.12
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,233.72
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.75
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.27
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,270.23
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,273.86
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,288.79
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,290.71
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,300.43
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,310.39
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.0
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.62
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.69
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,365.98
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,367.96
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,372.56
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,390.05
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,393.82
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.95
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,432.14
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,432.52
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,449.15
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,477.0
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,484.31
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,520.43
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,549.29
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,683.4
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,690.18
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.75
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,700.13
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.73
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.5
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,757.02
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,763.55
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,856.03
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,873.55
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,966.02
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1043.09
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1089.02
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1113.13
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1154.3
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1353.62
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1384.13
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1387.68
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1393.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1452.7
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1785.23
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1793.36
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1848.1
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2037.79
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2147.44
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2241.18
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.02
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.84
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2858.8
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3015.43
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3060.88
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3072.66
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3277.52
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3340.76
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4009.27
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4129.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4233.16
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.21
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4882.44
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4959.58
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.21
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5447.51
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5892.28
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5981.21
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6214.57
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6490.08
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.0
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6861.15
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7371.3
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7749.09
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.18
