pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.59
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,249.63
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.59
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,297.98
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.89
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,358.17
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.48
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.45
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,472.66
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.96
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,534.32
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,573.4
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.77
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.58
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.14
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,733.57
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.2
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.53
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,770.18
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,829.37
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1032.49
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1035.44
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.22
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1091.16
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.59
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1121.21
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1131.19
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.32
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.01
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1470.4
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1532.12
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1543.73
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1959.36
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.13
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.6
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.59
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.66
