pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,301.42
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,369.15
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,391.0
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,414.17
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,644.78
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,673.38
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,684.98
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,718.2
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.87
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,806.47
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,826.66
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,900.88
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1044.2
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1070.53
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1115.11
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1155.21
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1380.31
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1391.69
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1404.13
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1719.3
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1831.52
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1860.03
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2039.38
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2148.62
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2208.85
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2248.39
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2291.82
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2947.57
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2957.86
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3010.78
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3032.75
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3279.43
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3341.07
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4011.76
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4212.35
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4224.99
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4523.57
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.18
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5002.79
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5332.97
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5401.37
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5723.3
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5983.77
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6270.92
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6492.68
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6754.65
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6993.05
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7486.56
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7704.84
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9705.97
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.83
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9960.79
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10601.26
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10713.0
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10787.24
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10960.28
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11585.08
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14761.06
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15747.06
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15869.27
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16860.19
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19744.21
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19858.31
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20756.41
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20856.99
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.35
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30755.25
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39425.42
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,40444.88
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47866.07
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,48918.21
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59106.68
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60129.72
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95669.5
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96727.49
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143472.66
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144534.58
4,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.39,3.880451004715818,509.4
