pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,118.49
6,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,133.15
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,134.56
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,138.09
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,148.92
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.41
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,153.85
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,156.09
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,178.38
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.01
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,187.61
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.35
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,205.21
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,210.11
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.38
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,231.42
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,239.31
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,246.07
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,252.61
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,261.1
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,266.82
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.94
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,277.97
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,283.33
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,287.65
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.49
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.87
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,349.26
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,354.23
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.61
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.33
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,421.32
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,432.67
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.41
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,453.86
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.13
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.49
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,563.21
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,564.27
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,587.3
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,599.17
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,679.22
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.0
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,700.22
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,712.88
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,754.31
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.7
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,844.43
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,919.33
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,940.15
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,963.71
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,968.47
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1039.01
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1110.62
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1151.98
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1263.95
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1313.81
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1376.79
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.7
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1757.77
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2032.86
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.12
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2199.76
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.76
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.66
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2451.08
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2547.46
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2609.13
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3273.94
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.14
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3408.05
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3656.52
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4004.73
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4132.73
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.79
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4926.07
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.41
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5328.45
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5420.1
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5462.61
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5977.02
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6064.42
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6486.72
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6573.4
