pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.94,3.104255144152942,1086.83
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.32,2.2130521909796883,1572.63
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.41,1.077914653393301,1690.77
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.75,1.5771810295587503,1691.4
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.37,0.8905616205518851,1692.39
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.06,1.9840362899906845,2002.93
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.18,0.4093897898091744,2093.31
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,0.4330127018922193,2139.06
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.36,0.8546344247688599,2458.39
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.14,0.34698703145794946,3212.84
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.44,1.0799999999999998,3215.23
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.14,0.4004996878900157,3273.25
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,4405.24
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265428,4429.99
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.24166091947189142,5140.44
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,5591.09
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.25,1.023474474522936,5915.73
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,6463.15
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7120.59
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7631.72
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7864.55
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10848.74
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10949.71
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11107.2
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11743.37
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15878.92
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17015.09
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20892.51
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21007.26
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30905.33
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40575.3
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49016.19
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60257.24
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,96819.81
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144622.97
4,2,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,158.8,374.48853119955487,924.27
8,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,3.1,2.751363298439521,1141.5
10,3,2,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.16,0.7578918128598565,3146.82
10,2,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.78,1.5593588426016636,1377.39
4,2,1,1.0,2,coop,True,55,avg,0.0,0.96,0.96,464.47,694.1810924391416,378.39
4,3,3,1.0,2,output,True,55,avg,0.0,0.96,0.96,35.84,75.17708693478352,748.26
4,2,2,1.0,2,output,True,55,avg,0.0,0.95,0.95,197.7,638.4094062590243,658.05
5,4,3,1.0,2,coop,True,55,avg,0.0,0.91,0.91,20.28,37.168018510542105,645.58
4,3,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,109.56,291.5583070330873,531.0
9,4,2,1.0,2,output,True,55,avg,0.0,0.9,0.9,4.61,6.988411836748033,930.41
6,4,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,14.29,25.806315118590643,613.63
4,3,1,1.0,2,coop,True,55,avg,0.0,0.86,0.86,286.96,543.0933790795096,308.73
8,4,1,1.0,2,coop,True,55,avg,0.0,0.84,0.84,14.0,21.723259423944647,563.82
6,3,2,1.0,2,output,True,55,avg,0.0,0.82,0.82,154.8,390.77847944839544,293.16
5,4,1,1.0,2,output,True,55,avg,0.0,0.82,0.82,123.44,507.086803614529,473.73
7,4,1,1.0,2,coop,True,55,avg,0.0,0.81,0.81,15.88,27.365774244482836,564.16
5,3,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,210.52,345.4721835401513,285.43
6,3,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,34.54,56.23209403890272,450.93
9,4,2,1.0,2,coop,True,55,avg,0.0,0.71,0.71,13.61,20.42982868259056,523.37
8,3,3,1.0,2,coop,True,55,avg,0.0,0.66,0.66,27.02,60.3327406969052,423.73
9,3,3,1.0,2,output,True,55,avg,0.0,0.64,0.64,28.24,54.82665774967502,394.11
7,3,3,1.0,2,output,True,55,avg,0.0,0.64,0.64,30.55,80.77553775741762,423.48
8,3,2,1.0,2,coop,True,55,avg,0.0,0.61,0.61,92.11,165.432396766776,272.7
7,3,2,1.0,2,coop,True,55,avg,0.0,0.57,0.57,129.73,497.0139405489548,310.9
9,3,1,1.0,2,output,True,55,avg,0.0,0.52,0.52,127.45,260.48314244879646,283.89
7,3,2,1.0,2,output,True,55,avg,0.0,0.06,0.06,11.12,19.389316646029588,128.37
9,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,12.19,20.420918196790268,112.83
6,3,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,4.98,7.703220105903764,133.37
4,3,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,2.44,2.673275144836386,189.77
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,4.35,4.568095883407002,141.66
4,2,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,2.03,2.0854495918146765,272.93
8,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,18.52,74.18496882792363,105.99
9,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,7.68,12.977580668213935,122.29
5,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,4.81,11.70529367423133,150.91
9,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.12,3.0439448089608985,151.66
6,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.5,5.866003750424985,189.9
7,4,1,1.0,2,output,True,55,avg,0.0,0.01,0.01,3.3,6.977822009767804,207.98
5,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.89,1.672692440348793,233.11
4,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.33,0.8837986195961159,448.61
