pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,9.76,12.837538704907573,108.23
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,12.7,15.073486657041231,111.71
9,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.67,9.041078475491737,122.68
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.45,11.251111056246845,126.94
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.69,9.38157236288246,131.4
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.0,6.830812543175226,141.27
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,6.01,7.603282186003621,149.95
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.08,3.8044184838158905,151.87
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.59,6.411076352688369,158.22
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.58,5.429880293339807,181.49
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.77,4.397396957291894,189.96
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.91,4.472348376412554,190.21
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.66,2.9162304435692317,207.8
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.59,3.7923475579118535,233.1
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.49,3.1032080175199344,255.28
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.33,0.9061456836513652,269.73
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.82,3.3626775046084925,272.96
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,51.22,167.60785065145365,314.05
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.07,2.825791924399247,318.41
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.77,2.1347365176995496,320.21
9,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,76.88,281.2506099548941,353.63
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,25.27,58.66631998003625,377.18
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,388.56
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,52.73,185.85342907786233,389.98
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,49.18,323.3185234408941,396.39
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,412.04
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,58.97,138.59361132462058,414.08
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.37,1.1802965729002182,448.7
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.55,9.281567755503376,474.68
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,475.88
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,58.95,109.55367405979591,477.68
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.47,1.5261389189716643,483.72
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.44,12.218281384875697,520.3
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.3,7.777531742140305,527.93
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.88,3.2658230203120318,594.31
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.21,10.866733639875415,629.33
5,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,5.58,8.621113617161068,658.94
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.45,9.179733111588812,663.78
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.47,5.042727436616022,681.8
10,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,682.58
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265428,696.81
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,715.47
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.2,16.180234856144708,723.21
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.07,0.51487862647424,755.7
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,761.59
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.56,3.0669854906732112,772.59
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.18,5.018724937670922,843.37
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,7.46,11.783395096490652,873.63
5,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.05,2.5743931323712004,990.08
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.23,0.759670981412348,1017.52
9,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1041.38
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1112.1
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1153.15
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.15,0.7262919523166975,1214.18
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.08,0.5230678732248807,1219.05
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.59,3.591921491346936,1224.52
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1420.31
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1451.3
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.1,0.7000000000000001,1676.67
