pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.48,20.191324869854377,1083.91
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,1188.08
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,1212.02
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,1423.3
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1715.43
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1727.44
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1745.9
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2090.95
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2115.75
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2170.09
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2499.71
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3153.69
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3235.38
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3320.24
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3321.48
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4404.72
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4452.44
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5143.55
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5635.53
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6045.05
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6465.46
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7121.14
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7630.55
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7886.5
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10847.8
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10993.43
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11107.62
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11743.44
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.58
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15904.26
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17014.39
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20893.07
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21007.34
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30905.13
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40576.52
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49017.94
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,60257.87
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95665.63
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96821.07
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143468.49
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144624.11
4,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,9.73,17.575468699297893,856.12
7,2,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,47862.62
5,4,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,9.03,31.317233274987753,745.13
6,4,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,1663.28
6,4,1,1.0,2,output,True,55,avg,0.0,0.97,0.97,4.28,6.988676555686348,687.71
4,2,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,43.25,62.20922359264742,734.55
9,4,3,1.0,2,output,True,55,avg,0.0,0.97,0.97,1.19,0.9348261870529732,995.85
5,2,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,1.0,0.0,9858.77
