pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.55
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,293.17
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.27
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,320.23
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,366.46
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,369.9
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,390.51
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,413.74
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.81
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,466.36
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,478.11
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,484.4
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,527.29
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,548.58
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,584.63
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,630.57
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,685.18
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.2
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,711.02
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,716.72
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,742.18
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,764.83
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,831.53
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1017.9
