pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,389.58
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.65,16.660957355446293,414.86
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,14.74,17.350861650073753,486.3
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.98,12.942163652187373,520.78
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,17.34,17.409893738906046,572.07
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.38,10.410360224315008,651.28
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,24.35,19.57415387698789,707.14
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,716.36
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,763.02
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.25,11.024858275733072,781.78
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.05,5.433921236087251,832.07
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.56,15.616862681089312,1010.19
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.89,1.7023219436992523,1027.0
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.98,3.572058230208461,1034.61
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1042.49
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1113.44
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1154.1
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.63,2.633078046697438,1244.96
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1452.1
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.54,2.5511566004461583,1514.7
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.16,0.4841487374764083,1563.28
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.11,0.3973663297261106,1579.91
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.08,0.30594117081556704,1591.94
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.17,0.40137264480778956,1948.1
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.3278719262151,1993.13
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703372,2036.75
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2037.79
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,2147.03
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.35
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2291.22
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.25514701644346144,2383.6
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,3075.68
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,3139.08
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.28618176042508375,3189.76
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,3216.63
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3277.71
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3340.18
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4009.6
