pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.88
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,511.87
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,609.57
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,665.43
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,686.99
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.03
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,748.24
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.72
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,944.98
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.18
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1076.09
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.68
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.84
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1264.26
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1369.14
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1416.46
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1435.79
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.59
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1710.04
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1867.74
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1880.0
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.33
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2212.82
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.86
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.56
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2966.04
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2995.15
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3030.29
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3049.16
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.92
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.66
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4008.94
