pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.0,1.8,351.37
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.37,2.2165513754479047,376.08
8,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.43,2.2192566322983014,383.65
4,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.88,1.9863534428696215,386.56
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.98,1.0581115253129036,390.65
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.18,0.5723635208501674,414.23
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.23,2.2753241527307706,422.27
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.25,2.108909670896314,475.7
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.16,1.2059850745345069,478.28
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.88,2.0894018282752596,478.73
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.88,2.329291737846507,493.62
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.09,2.311255070302713,506.68
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.29,2.307791151729289,535.33
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.41,2.1683864969142377,544.89
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.41,2.236492790062154,609.92
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.75,2.2062411472910206,678.42
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.95,1.0988630487917956,684.29
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.74,0.9961927524329818,716.66
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.9,2.355843797877949,724.22
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.28,0.6939740629158989,757.09
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.12,0.4749736834815167,764.47
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.55,2.346806340540267,863.77
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.77,2.3868598618268315,893.34
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.02,2.044407004488099,899.56
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.67,0.9597395480024775,1043.22
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.93,1.9761325866449346,1070.24
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.96,2.0441134997841974,1089.76
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1114.28
