pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.19,0.4624932431938871,992.6
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.35,25.90497056551117,1058.36
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.5545268253204712,1179.77
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,1430.87
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1722.96
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1738.95
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1755.05
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2104.33
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2131.54
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2185.83
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2506.38
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3161.46
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3244.2
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3327.98
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3333.9
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4416.4
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4463.86
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4958.83
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5150.32
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5643.11
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6048.14
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6475.53
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6752.41
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7127.1
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7638.23
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7894.61
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9858.98
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9958.03
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10853.12
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10997.52
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11110.54
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11748.87
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14758.92
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15906.75
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,17017.9
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,19741.62
