pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.99
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,387.43
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.68
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.67
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,474.25
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.21
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.73
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,703.08
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.33
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,742.18
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.48
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.86
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,801.41
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,920.3
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.72
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1052.32
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.6
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.79
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1296.75
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1381.43
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1408.19
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1409.12
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1449.99
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1763.49
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1888.43
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1904.69
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2035.2
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.69
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.51
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2278.03
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.74
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2996.12
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3076.36
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3091.92
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3116.34
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.2
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.68
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4007.2
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4289.29
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4312.99
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.53
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4957.71
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5062.28
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.7
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5506.83
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5903.09
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.63
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6372.72
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.29
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6751.69
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7065.66
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7583.05
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7805.48
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9700.38
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9857.49
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9956.87
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10597.13
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10821.27
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10925.09
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11087.59
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11708.22
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14757.52
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15863.83
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.43
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16992.72
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19739.53
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19853.71
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20872.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20996.96
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29750.21
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30897.33
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39419.9
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40567.02
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47860.46
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,49013.43
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59100.36
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60251.25
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95664.0
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96817.58
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143467.22
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144621.3
5,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.93,9.253383165091568,435.37
4,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.52,5.173934672954422,483.62
5,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,531.53
4,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,1.17,11.64135301414745,642.94
5,3,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.96,6.72,232.1
9,4,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.96,6.72,268.1
7,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.0,7.005711955254798,352.27
9,4,3,1.0,2,output,True,55,avg,0.98,0.98,0.98,0.96,6.72,571.79
7,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.78,10.220156554573906,206.01
4,3,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.46,8.302312930744058,317.84
6,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.6,9.174965939991276,367.54
6,4,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.45,8.24545329257282,420.3
4,3,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.79,10.265763488411372,527.67
6,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.12,10.529273479210232,253.53
7,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.8,12.382245353731287,312.02
8,4,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.85,12.650988103701625,314.92
8,4,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,2.98,11.802525153542357,179.41
6,3,3,1.0,2,output,True,55,avg,0.94,0.94,0.94,3.0,11.884443613396463,188.2
8,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,3.23,12.887090439660922,264.92
4,2,1,1.0,2,output,True,55,avg,0.94,0.94,0.94,3.05,12.146089905809193,272.69
9,4,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,3.1,12.38507165905793,288.65
4,2,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,25.34,120.5075283955322,389.93
7,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.41,12.434705464947692,156.49
4,3,1,1.0,2,output,True,55,avg,0.91,0.91,0.91,4.72,15.200052631487829,188.22
9,4,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,5.65,18.742665232031435,253.13
4,3,1,1.0,2,coop,True,55,avg,0.91,0.91,0.91,9.39,33.68082392103852,309.61
8,3,3,1.0,2,output,True,55,avg,0.9,0.9,0.9,5.03,15.153517743415224,138.84
9,4,2,1.0,2,output,True,55,avg,0.9,0.9,0.9,4.91,14.73777120191517,150.3
5,3,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,23.97,158.82893029923736,279.58
5,3,2,1.0,2,coop,True,55,avg,0.88,0.88,0.88,5.93,16.121572503946382,150.24
6,3,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,7.72,18.492744523190712,131.77
6,3,2,1.0,2,coop,True,55,avg,0.85,0.85,0.85,21.02,87.70028278175617,299.22
9,4,1,1.0,2,output,True,55,avg,0.83,0.83,0.83,9.14,20.476825925909512,120.29
