pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,4,2,1.0,2,coop,True,55,avg,0.97,1.0,1.0,2.34,13.305803245200945,14759.39
5,2,3,1.0,2,coop,True,55,avg,0.92,1.0,1.0,6.24,21.16086954735084,9859.12
4,3,1,1.0,2,output,True,55,avg,0.84,1.0,1.0,12.48,28.59527233652445,4958.78
4,2,1,1.0,2,output,True,55,avg,0.53,1.0,1.0,35.39,47.18789993208004,696.32
4,2,2,1.0,2,output,True,55,avg,0.49,1.0,1.0,47.52,88.82966621574124,483.25
5,2,2,1.0,2,output,True,55,avg,0.48,1.0,1.0,40.56,38.96878751000601,2290.04
4,2,3,1.0,2,coop,True,55,avg,0.46,1.0,1.0,70.93,170.22510126300412,272.44
5,3,1,1.0,2,output,True,55,avg,0.42,1.0,1.0,45.24,38.49756355926957,4521.12
5,3,3,1.0,2,coop,True,55,avg,0.38,1.0,1.0,48.36,37.86014263047619,6752.15
6,4,2,1.0,2,output,True,55,avg,0.28,1.0,1.0,71.89,83.75570368637588,754.44
5,2,1,1.0,2,output,True,55,avg,0.27,1.0,1.0,94.09,172.89338304284524,447.59
6,2,3,1.0,2,output,True,55,avg,0.27,1.0,1.0,56.66,34.57057129987874,3337.52
4,3,3,1.0,2,output,True,55,avg,0.25,1.0,1.0,109.25,174.744921242364,317.92
4,3,2,1.0,2,coop,True,55,avg,0.24,1.0,1.0,152.57,234.92178506898844,187.85
6,4,3,1.0,2,coop,True,55,avg,0.24,1.0,1.0,65.29,61.28071393187256,1449.25
5,3,2,1.0,2,output,True,55,avg,0.23,1.0,1.0,152.4,251.96166375065872,147.89
5,4,3,1.0,2,coop,True,55,avg,0.23,1.0,1.0,116.91,170.25692908072787,318.88
7,4,3,1.0,2,output,True,55,avg,0.22,1.0,1.0,84.04,116.58326809624101,760.21
6,2,1,1.0,2,output,True,55,avg,0.21,1.0,1.0,63.4,57.41271636144731,1152.0
7,2,2,1.0,2,coop,True,55,avg,0.21,1.0,1.0,67.96,60.21327428399821,2144.34
6,2,2,1.0,2,coop,True,55,avg,0.21,1.0,1.0,60.74,31.66247621396659,2245.07
8,2,1,1.0,2,output,True,55,avg,0.2,1.0,1.0,76.32,87.59484916363519,1109.84
7,3,2,1.0,2,output,True,55,avg,0.19,0.99,0.99,171.68,259.98003307946556,127.62
7,2,1,1.0,2,output,True,55,avg,0.18,1.0,1.0,63.96,29.966621431185732,47862.46
10,2,2,1.0,2,output,True,55,avg,0.17,1.0,1.0,192.27,314.91674629971646,472.69
6,3,2,1.0,2,coop,True,55,avg,0.16,1.0,1.0,199.95,340.3933423261977,133.08
9,3,1,1.0,2,output,True,55,avg,0.16,1.0,1.0,145.29,181.92109800680075,231.54
4,3,3,1.0,2,coop,True,55,avg,0.16,1.0,1.0,71.48,83.2429552574871,498.03
10,2,3,1.0,2,output,True,55,avg,0.16,1.0,1.0,176.71,218.57723097340215,678.57
7,3,3,1.0,2,output,True,55,avg,0.15,1.0,1.0,161.24,197.63871685477014,155.91
7,3,2,1.0,2,coop,True,55,avg,0.15,0.99,0.99,135.41,180.519921061361,256.33
9,3,2,1.0,2,output,True,55,avg,0.14,1.0,1.0,178.95,192.90927271647675,112.09
8,4,2,1.0,2,output,True,55,avg,0.14,1.0,1.0,144.7,190.67493280449844,386.82
7,4,1,1.0,2,output,True,55,avg,0.13,1.0,1.0,196.61,262.83469691043456,204.79
6,4,1,1.0,2,output,True,55,avg,0.13,1.0,1.0,181.48,224.66968998954886,252.35
6,3,2,1.0,2,output,True,55,avg,0.13,1.0,1.0,105.4,107.4637613337631,266.5
10,3,1,1.0,2,coop,True,55,avg,0.13,1.0,1.0,48.81,26.869199839221118,866.44
9,2,2,1.0,2,output,True,55,avg,0.13,1.0,1.0,94.69,123.31996553680997,1037.71
6,3,1,1.0,2,coop,True,55,avg,0.13,1.0,1.0,67.86,26.231667884448374,19740.05
9,4,2,1.0,2,output,True,55,avg,0.12,1.0,1.0,242.02,404.0515556213093,148.18
5,4,1,1.0,2,coop,True,55,avg,0.12,1.0,1.0,101.56,118.71371614097505,231.74
8,4,3,1.0,2,output,True,55,avg,0.12,1.0,1.0,118.73,150.31213224487237,712.15
9,4,3,1.0,2,output,True,55,avg,0.11,1.0,1.0,254.89,319.0747214995259,266.34
6,3,3,1.0,2,output,True,55,avg,0.11,1.0,1.0,90.72,89.58404768707429,310.44
10,3,2,1.0,2,output,True,55,avg,0.11,1.0,1.0,227.76,318.5061418560088,2032.33
9,3,1,1.0,2,coop,True,55,avg,0.11,1.0,1.0,69.42,24.40540104157275,95665.59
6,3,3,1.0,2,coop,True,55,avg,0.1,1.0,1.0,173.1,212.22938062389005,187.81
7,4,2,1.0,2,output,True,55,avg,0.1,1.0,1.0,88.66,105.44896585552654,409.67
10,4,3,1.0,2,output,True,55,avg,0.1,1.0,1.0,70.2,23.4,143468.46
7,3,3,1.0,2,coop,True,55,avg,0.09,1.0,1.0,118.44,115.20115624419749,242.4
5,3,3,1.0,2,output,True,55,avg,0.09,1.0,1.0,107.45,105.6425458799626,379.88
5,4,2,1.0,2,output,True,55,avg,0.09,1.0,1.0,102.95,113.75670309920203,451.72
8,4,2,1.0,2,coop,True,55,avg,0.09,1.0,1.0,64.37,40.29954218102236,539.76
5,2,1,1.0,2,coop,True,55,avg,0.09,1.0,1.0,82.7,72.89012278765895,646.75
10,2,2,1.0,2,coop,True,55,avg,0.09,1.0,1.0,58.83,34.93967801797836,664.8
4,2,3,1.0,2,output,True,55,avg,0.09,1.0,1.0,80.2,86.27838663303807,901.53
8,2,3,1.0,2,output,True,55,avg,0.09,1.0,1.0,75.07,52.029463768138136,5328.89
7,2,3,1.0,2,output,True,55,avg,0.09,1.0,1.0,70.98,22.32217731315653,39420.86
6,4,2,1.0,2,coop,True,55,avg,0.08,1.0,1.0,61.96,38.17536378346643,905.96
8,3,1,1.0,2,output,True,55,avg,0.08,0.98,0.98,182.48,203.61377556540717,204.03
9,2,3,1.0,2,output,True,55,avg,0.07,1.0,1.0,99.01,131.0577349872948,3273.36
9,2,1,1.0,2,output,True,55,avg,0.07,1.0,1.0,72.27,20.008425725178878,10597.06
5,4,3,1.0,2,output,True,55,avg,0.07,1.0,1.0,47.28,12.981586959998381,15181.94
10,3,1,1.0,2,output,True,55,avg,0.07,1.0,1.0,72.0,20.11119091451324,15865.67
8,3,2,1.0,2,output,True,55,avg,0.07,0.98,0.98,223.68,244.36414958008876,104.07
8,4,1,1.0,2,output,True,55,avg,0.06,1.0,1.0,181.25,187.97124115140593,178.24
10,3,3,1.0,2,output,True,55,avg,0.06,1.0,1.0,144.26,204.28243292069928,4004.51
4,3,2,1.0,2,output,True,55,avg,0.06,1.0,1.0,48.98,15.414914855424923,5283.24
10,2,1,1.0,2,output,True,55,avg,0.06,1.0,1.0,72.51,18.88835355450548,6486.62
7,4,1,1.0,2,coop,True,55,avg,0.05,1.0,1.0,187.08,165.94545368885525,218.6
5,3,2,1.0,2,coop,True,55,avg,0.05,1.0,1.0,155.48,172.65616004070054,259.85
7,4,2,1.0,2,coop,True,55,avg,0.05,1.0,1.0,64.1,34.430074063237214,537.95
7,4,3,1.0,2,coop,True,55,avg,0.05,1.0,1.0,54.51,24.772765287710616,920.69
10,3,2,1.0,2,coop,True,55,avg,0.05,1.0,1.0,56.85,27.908197720383164,2146.39
6,2,2,1.0,2,output,True,55,avg,0.05,1.0,1.0,52.58,21.58665328391597,2444.14
10,4,2,1.0,2,output,True,55,avg,0.05,1.0,1.0,113.67,146.62271686201973,5976.45
8,3,3,1.0,2,output,True,55,avg,0.04,1.0,1.0,176.09,157.8335259062535,137.54
9,4,2,1.0,2,coop,True,55,avg,0.04,1.0,1.0,205.57,179.52160065017247,183.88
4,3,1,1.0,2,coop,True,55,avg,0.04,1.0,1.0,127.56,118.86877807061029,293.47
8,3,2,1.0,2,coop,True,55,avg,0.04,1.0,1.0,74.88,15.28481599496703,59101.81
9,4,1,1.0,2,output,True,55,avg,0.03,1.0,1.0,285.26,302.88118528558357,118.43
9,4,1,1.0,2,coop,True,55,avg,0.03,1.0,1.0,276.17,296.84302434114903,133.52
8,4,1,1.0,2,coop,True,55,avg,0.03,1.0,1.0,167.07,148.5427382944047,203.57
9,4,3,1.0,2,coop,True,55,avg,0.03,1.0,1.0,88.06,63.0945037225906,405.85
8,4,3,1.0,2,coop,True,55,avg,0.03,1.0,1.0,57.81,26.99062615057309,891.53
7,2,1,1.0,2,coop,True,55,avg,0.03,1.0,1.0,52.05,17.588845897329364,2348.75
5,2,2,1.0,2,coop,True,55,avg,0.03,1.0,1.0,55.45,23.462896240660484,2493.52
10,4,1,1.0,2,output,True,55,avg,0.03,1.0,1.0,75.12,13.740655006221498,9700.41
5,2,3,1.0,2,output,True,55,avg,0.03,1.0,1.0,49.26,8.684031321914954,10241.71
8,3,3,1.0,2,coop,True,55,avg,0.02,1.0,1.0,184.55,169.91747261538467,151.09
6,4,1,1.0,2,coop,True,55,avg,0.02,1.0,1.0,235.59,208.81623955047175,275.94
4,2,1,1.0,2,coop,True,55,avg,0.02,1.0,1.0,145.97,149.7727915877914,367.25
4,2,2,1.0,2,coop,True,55,avg,0.02,1.0,1.0,88.46,78.08257424035149,651.88
9,2,2,1.0,2,coop,True,55,avg,0.02,1.0,1.0,56.1,23.836316829577513,1194.47
8,2,1,1.0,2,coop,True,55,avg,0.02,1.0,1.0,53.47,18.928526091589912,1260.76
6,2,1,1.0,2,coop,True,55,avg,0.02,1.0,1.0,60.88,27.556951935945317,1297.08
6,4,3,1.0,2,output,True,55,avg,0.02,1.0,1.0,52.48,16.808021894321772,1660.71
8,2,3,1.0,2,coop,True,55,avg,0.02,1.0,1.0,51.73,14.365830988842937,5410.03
5,4,1,1.0,2,output,True,55,avg,0.02,1.0,1.0,49.9,7.139327699440614,6978.72
6,2,3,1.0,2,coop,True,55,avg,0.01,1.0,1.0,51.34,10.185499496833721,3518.05
10,4,2,1.0,2,coop,True,55,avg,0.01,1.0,1.0,51.37,10.164305190223285,6037.57
7,3,1,1.0,2,output,True,55,avg,0.01,1.0,1.0,77.22,7.7609020094316366,9957.29
8,2,2,1.0,2,output,True,55,avg,0.01,1.0,1.0,77.22,7.7609020094316366,19853.99
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,54.52,17.244407789193573,3359.49
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,53.64,15.011675456124145,4084.63
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,52.63,12.34799983803045,4765.89
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,52.76,12.32,6544.2
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.88,8.755889446538259,9742.9
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,9996.52
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,52.76,12.319999999999999,10649.02
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,15905.87
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,51.0,0.0,19790.81
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,19891.22
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,78.0,0.0,29750.45
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,29787.71
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,39464.18
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,51.0,0.0,47909.24
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,59140.7
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,95706.81
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,51.0,0.0,143508.06
