pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,11.42,5.269117573180541,221.31
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,13.53,3.6151210214873863,241.33
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.86,5.0200000000000005,241.34
8,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.89,4.799781245015234,253.66
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.08,2.858950856520622,257.14
7,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,12.42,4.617748369064732,268.23
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,9.69,5.801198152106166,291.39
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,12.35,4.54175076374739,293.08
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.8,5.506359959174482,335.19
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,14.95,0.4974937185533102,338.1
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,13.86,3.203185914054943,338.94
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.97,5.4395863813345215,344.98
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.45,4.61383788185064,364.24
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,388.59
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,411.9
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.64,3.6180657816020987,435.98
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,12.65,4.368924352744048,450.36
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,476.4
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,14.64,1.910601999370879,572.05
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.67,4.476728716373151,575.89
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.2,5.198076567346811,613.95
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,682.62
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,715.46
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.81,4.945088472413815,752.05
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,756.09
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,761.86
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.27,3.972039778249961,782.23
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,14.59,2.1123209983333497,804.85
