pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,956.71,2003.360323531441,846.86
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.91,4.2733944353406,889.31
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.3,0.5916079783099617,1054.38
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.31,0.5233545643251809,1082.35
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.13,0.3363034344160047,1327.37
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.19,0.44034077712608,1504.13
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,1618.43
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.1705872210923198,1626.87
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,1629.27
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.14,0.34698703145794946,1904.71
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2035.27
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2070.16
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.21794494717703375,2381.15
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.09,0.3491418050019219,3070.61
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3111.13
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,3150.88
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3191.77
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4358.43
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,4370.47
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5119.46
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5471.4
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.27,52.75999526156158,5585.82
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,6435.69
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7103.7
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7609.22
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,7780.03
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.17,0.4255584566190642,10660.13
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10830.78
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11085.58
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11720.98
