pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,114.74,307.597776975062,512.15
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,15.46,34.14832938812673,638.7
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,28.66,89.04282340537053,715.1
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,174.38,446.68715629621585,897.74
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.91,2.354124040912033,1126.09
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.92,2.381931988953505,1173.09
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,1414.04
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.21,1.1941105476462386,1586.34
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1705.81
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,1706.74
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1710.61
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,1986.08
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2111.6
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2149.49
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2466.13
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3159.36
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.07,0.6964912059746339,3194.49
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3219.77
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3270.31
9,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4409.71
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4420.79
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5148.0
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5575.96
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5848.57
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6467.77
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7125.94
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7634.43
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7847.36
