pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,222.44
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.75
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.01
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,267.5
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,269.84
9,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,274.97
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,302.08
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.18
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.78
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,321.87
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,324.38
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,335.36
7,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,355.89
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,356.93
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,373.89
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.97
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.92
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,402.72
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.46
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,428.91
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.2
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,451.28
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.75
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,479.49
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.58
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,590.3
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,604.55
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,662.6
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.61
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,697.2
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.81
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,755.5
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,760.81
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.15
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,800.08
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,819.61
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,855.2
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.21
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1057.04
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1060.79
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.45
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.48
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1308.65
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1357.73
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1370.83
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1375.69
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.06
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1736.46
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1780.33
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1806.09
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2037.06
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.78
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2192.35
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.91
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.64
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2815.56
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2959.22
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3016.52
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3025.62
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3277.14
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.77
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4009.26
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4082.65
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4179.04
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4521.57
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4832.5
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.53
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5331.14
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5404.82
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5852.36
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5981.4
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6145.55
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6490.5
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.55
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6806.3
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7304.51
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7685.27
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9703.34
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.62
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9958.81
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10516.87
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.99
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10784.1
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10859.68
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11417.65
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14759.06
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15788.34
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.0
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16672.66
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.53
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.8
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20614.72
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20679.2
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.86
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30560.67
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.92
