pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,7.88,7.592469953842427,896.79
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,6.82,5.536027456579312,1140.02
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,5.36,5.516375621728455,1141.86
10,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.57,4.630885444491151,1358.0
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.81,4.0931528190381545,1621.13
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.09,3.0301650120084225,1666.15
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,3.09,3.7976176742794947,1680.14
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.37,3.5146977110414483,1697.1
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.57,2.94025509097425,2085.95
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.24,2.683728749333658,2146.12
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.75,2.1230873745562144,2478.13
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.48,1.3891004283348272,3139.48
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.63,1.9882404281172843,3221.23
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.47,1.6090680532531867,3312.4
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.15,0.6538348415311012,3316.02
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.27,1.0474254150057654,4400.36
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.09,0.5117616632769597,4452.14
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.41999999999999993,5139.23
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,5642.32
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6056.95
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.12,0.7249827584156745,6466.36
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.42,7120.83
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.06,0.42,7630.47
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7895.81
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10847.98
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11003.35
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11109.94
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11744.48
5,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15910.64
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,17015.28
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20894.74
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,21007.93
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30904.99
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40575.98
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,49016.98
8,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60257.0
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96820.0
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,144623.0
6,2,1,1.0,2,output,True,55,avg,0.0,0.99,0.99,2.6,3.2588341473600644,2073.19
4,2,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,8.54,8.457446423123237,1134.18
5,4,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,7.56,7.483742379317984,780.43
4,2,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,177.27,363.9957377497709,431.47
4,2,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,28.04,66.74247822788722,781.12
5,2,1,1.0,2,coop,True,55,avg,0.0,0.95,0.95,21.41,57.93584296443782,646.16
9,4,3,1.0,2,coop,True,55,avg,0.0,0.95,0.95,8.51,6.591653813725355,939.43
4,3,1,1.0,2,output,True,55,avg,0.0,0.94,0.94,107.48,213.0413330788183,377.66
6,4,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,8.96,13.545419890132607,710.2
5,4,1,1.0,2,output,True,55,avg,0.0,0.91,0.91,12.95,16.862013521522275,581.21
8,4,1,1.0,2,output,True,55,avg,0.0,0.9,0.9,12.26,21.190856518791307,606.81
7,4,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,11.32,18.242741022116164,631.41
7,3,3,1.0,2,output,True,55,avg,0.0,0.86,0.86,13.05,20.464786830064956,503.74
9,4,1,1.0,2,output,True,55,avg,0.0,0.85,0.85,12.47,27.15380452165037,559.12
5,3,2,1.0,2,output,True,55,avg,0.0,0.83,0.83,90.35,195.02617132067172,353.85
6,3,3,1.0,2,coop,True,55,avg,0.0,0.83,0.83,12.91,20.578189910679704,557.03
8,3,3,1.0,2,coop,True,55,avg,0.0,0.81,0.81,13.07,20.86971729564155,479.1
6,3,2,1.0,2,coop,True,55,avg,0.0,0.78,0.78,75.02,213.0171814666601,352.98
7,3,2,1.0,2,coop,True,55,avg,0.0,0.75,0.75,57.72,188.65969786894073,372.06
9,3,3,1.0,2,output,True,55,avg,0.0,0.69,0.69,13.74,22.250671899967426,459.87
8,3,2,1.0,2,coop,True,55,avg,0.0,0.68,0.68,155.96,498.27369828237977,291.22
9,3,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,132.62,435.44964760578233,333.13
7,3,2,1.0,2,output,True,55,avg,0.0,0.12,0.12,6.91,10.284060482124751,127.25
8,4,1,1.0,2,coop,True,55,avg,0.0,0.12,0.12,3.2,4.707440918375928,181.04
9,4,2,1.0,2,output,True,55,avg,0.0,0.12,0.12,1.52,1.6460862674841803,270.13
8,3,2,1.0,2,output,True,55,avg,0.0,0.11,0.11,17.62,54.14254888717375,108.97
5,2,1,1.0,2,output,True,55,avg,0.0,0.1,0.1,1.69,1.5792086625902229,318.24
8,3,3,1.0,2,output,True,55,avg,0.0,0.09,0.09,4.53,5.40454438412712,140.64
5,3,3,1.0,2,coop,True,55,avg,0.0,0.09,0.09,4.85,6.061971626459497,148.84
6,3,3,1.0,2,output,True,55,avg,0.0,0.09,0.09,3.57,4.434534924882202,189.7
5,4,1,1.0,2,coop,True,55,avg,0.0,0.09,0.09,2.78,3.47154144437309,233.0
6,4,1,1.0,2,coop,True,55,avg,0.0,0.09,0.09,2.47,3.064163833739965,254.93
4,3,3,1.0,2,output,True,55,avg,0.0,0.09,0.09,1.37,1.3612861565446113,448.54
9,3,2,1.0,2,coop,True,55,avg,0.0,0.08,0.08,16.68,45.77223612628074,112.96
7,3,3,1.0,2,coop,True,55,avg,0.0,0.08,0.08,5.14,12.246648521126096,158.34
4,2,3,1.0,2,coop,True,55,avg,0.0,0.07,0.07,1.81,1.6352064089893974,272.62
5,4,2,1.0,2,output,True,55,avg,0.0,0.07,0.07,1.85,2.401561991704565,320.58
9,4,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,6.42,7.7745482183854255,121.08
4,3,2,1.0,2,coop,True,55,avg,0.0,0.06,0.06,2.74,3.7593084470418225,189.93
7,4,1,1.0,2,coop,True,55,avg,0.0,0.06,0.06,2.68,2.877081854935657,207.67
10,2,1,1.0,2,output,True,55,avg,0.0,0.05,0.05,1.12,0.5878775382679627,477.96
6,3,2,1.0,2,output,True,55,avg,0.0,0.04,0.04,3.95,4.942418436352793,133.11
10,2,2,1.0,2,output,True,55,avg,0.0,0.03,0.03,1.03,0.29849623113198587,684.06
6,4,2,1.0,2,coop,True,55,avg,0.0,0.03,0.03,1.03,0.29849623113198587,756.23
9,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,5.18,9.563869509774795,151.18
8,4,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.06,0.42,390.71
4,2,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.24,0.8138795979750321,484.09
9,2,1,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.03,0.29849623113198587,716.57
10,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,1.03,0.2984962311319859,2038.44
10,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,1.0,0.0,4010.28
7,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,413.55
10,4,2,1.0,2,coop,True,55,avg,0.0,0.01,0.01,1.0,0.0,5982.56
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.12,0.5878775382679629,696.99
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,763.06
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1042.8
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1113.47
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1153.04
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.03,0.29849623113198587,1451.39
