pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,506.11
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,592.17
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,751.51
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,766.75
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,810.09
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1064.3
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1066.16
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1103.88
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1117.79
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1363.9
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1562.05
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1656.68
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1667.34
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1669.78
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2004.81
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2067.8
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2111.53
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2292.8
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2446.85
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3122.13
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3194.78
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3241.58
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3269.55
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3343.21
9,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4382.12
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4412.03
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4524.0
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4960.58
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5126.54
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5592.82
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5993.59
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6441.08
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6494.56
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6755.02
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7106.49
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7614.73
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7855.8
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9708.11
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9860.4
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9962.2
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10602.99
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10833.39
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10969.69
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11086.63
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11724.59
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14760.33
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15870.86
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15885.89
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16996.84
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19744.83
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19858.93
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20871.8
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20988.13
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,29755.99
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30886.02
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39426.17
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40556.88
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,47865.1
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,49003.69
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,59107.16
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60239.9
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,95667.9
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96808.15
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,143470.94
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,144611.94
4,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.06,0.596992462263972,438.05
7,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.06,0.596992462263972,513.67
5,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.62,6.168922110061043,517.95
6,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.14,1.3929824119492678,574.21
5,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.23,2.2884711053452262,666.92
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533102,906.64
6,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533101,1156.25
6,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533101,2249.56
10,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533101,4015.18
10,4,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.05,0.4974937185533101,5987.44
9,2,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.1,0.7000000000000002,1046.15
10,3,2,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.11,0.7732399368889321,2042.85
9,3,3,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.11,0.7732399368889321,3280.94
8,3,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,0.1,0.7000000000000002,5334.62
4,3,1,1.0,2,coop,True,55,avg,0.97,0.97,0.97,1.82,10.55687453747557,370.79
8,3,3,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.18,1.023523326553919,380.96
7,4,2,1.0,2,coop,True,55,avg,0.97,0.97,0.97,0.15,0.8529361054615988,416.07
9,4,2,1.0,2,output,True,55,avg,0.97,0.97,0.97,0.25,1.5835087622113115,466.34
5,3,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.0,13.506294828708574,331.92
8,4,3,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.2,0.9797958971132712,719.97
6,4,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,0.2,0.9797958971132712,1454.9
7,2,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,0.2,0.9797958971132714,2150.15
9,4,1,1.0,2,coop,True,55,avg,0.95,0.95,0.95,1.44,7.890906158357227,340.07
6,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,0.67,3.181367630438205,457.6
7,3,3,1.0,2,coop,True,55,avg,0.94,0.94,0.94,1.33,7.775673604260921,405.37
10,2,2,1.0,2,coop,True,55,avg,0.94,0.94,0.94,0.33,1.31190700889964,685.76
6,4,2,1.0,2,output,True,55,avg,0.92,0.92,0.92,0.42,1.4295453822806747,758.33
9,3,2,1.0,2,coop,True,55,avg,0.91,0.91,0.91,2.06,9.648647573623984,315.65
8,3,2,1.0,2,coop,True,55,avg,0.9,0.9,0.9,19.48,106.76764303851611,268.61
6,3,2,1.0,2,coop,True,55,avg,0.89,0.89,0.89,4.47,16.728690923081817,334.22
10,2,1,1.0,2,coop,True,55,avg,0.89,0.89,0.89,0.68,2.1065611787935334,478.62
7,3,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,4.52,18.12317852916535,351.66
8,4,2,1.0,2,coop,True,55,avg,0.86,0.86,0.86,0.82,2.2062638101550776,391.35
4,2,2,1.0,2,output,True,55,avg,0.85,0.85,0.85,0.81,1.9374983870961027,698.54
9,4,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,1.33,2.6797574517108824,271.63
4,2,1,1.0,2,coop,True,55,avg,0.77,0.77,0.77,1.27,2.3784658921245856,484.69
4,3,3,1.0,2,output,True,55,avg,0.76,0.76,0.76,1.25,2.2332711434127295,449.99
4,3,2,1.0,2,output,True,55,avg,0.75,0.75,0.75,1.91,5.155763764952773,319.44
5,4,3,1.0,2,coop,True,55,avg,0.66,0.66,0.66,2.05,2.9912372022292044,321.23
4,2,1,1.0,2,output,True,55,avg,0.64,0.64,0.64,2.69,4.484852282963175,274.22
5,4,1,1.0,2,output,True,55,avg,0.58,0.58,0.58,2.85,3.793085815006035,233.64
4,3,1,1.0,2,output,True,55,avg,0.56,0.56,0.56,4.13,9.843429280489598,191.31
6,4,1,1.0,2,output,True,55,avg,0.55,0.55,0.55,3.12,4.552537753824783,255.86
7,4,1,1.0,2,coop,True,55,avg,0.54,0.54,0.54,4.71,8.951307167112523,208.21
8,4,1,1.0,2,output,True,55,avg,0.5,0.5,0.5,5.07,8.933370024800272,181.62
5,3,3,1.0,2,coop,True,55,avg,0.49,0.49,0.49,7.65,16.226136323844933,150.06
7,3,3,1.0,2,output,True,55,avg,0.47,0.47,0.47,8.76,15.236220003662329,158.74
