pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,16.43,31.042955722675636,106.16
9,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,11.28,27.15145668283748,113.59
9,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.68,12.03318744140554,122.21
7,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.36,19.019737117005587,127.59
6,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.61,17.192379125647506,134.88
8,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.74,7.272716136355109,142.01
5,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,4.22,6.091929086914916,150.33
9,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.64,6.914506489981767,151.87
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.16,5.247323127081083,158.95
8,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.64,3.6838023834076656,181.54
6,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.66,4.0452935616590295,190.86
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.11,4.664536418552222,192.09
7,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.07,2.417664161954675,208.67
5,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.8,1.9339079605813714,233.51
6,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.72,2.1169789795838785,256.03
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.12,0.3249615361854385,270.99
4,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.37,3.048458626912952,273.23
8,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,67.69,240.1620159392405,310.91
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.49,1.4594176920950357,319.11
5,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.42,1.1061645447219868,321.38
9,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,31.83,84.75565526854238,346.85
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,57.31,212.19418912873184,353.53
7,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,29.87,69.30867983160552,358.27
6,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,44.02,95.83871660242535,364.22
4,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,96.3,252.16603657114493,376.77
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,390.21
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,414.01
4,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,89.41,156.26599726108046,436.34
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.24,1.217538500417954,449.49
9,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.61,20.587323769737534,458.94
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,477.98
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.18,0.5723635208501675,484.7
8,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,8.0,14.737706741552431,496.23
7,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,6.44,12.34448864878574,502.08
6,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.4,18.928285712129348,543.37
9,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.32,8.752005484458978,596.52
5,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.68,19.185869800454707,597.64
8,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.84,3.9235698031257202,619.59
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.18,4.924185211788849,646.12
4,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,13.51,21.893147329701137,655.23
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.02,0.13999999999999999,684.51
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.07,0.3536947836765478,697.61
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,717.6
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.24,7.081129853349675,724.0
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,758.18
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,763.8
5,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.95,9.450264546561645,782.13
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,21.73,43.55912189197574,789.49
4,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.27,3.7332425584202267,922.12
9,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.19,0.6884039511798287,1001.17
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1043.51
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1114.28
4,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.24,12.735870602357737,1133.58
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1154.98
7,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.04,0.19595917942265423,1189.7
8,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703375,1208.0
10,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1424.7
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1452.48
6,4,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,1656.93
10,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,1718.78
8,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1730.67
7,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,1748.74
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2039.96
6,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,2099.99
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2118.87
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2147.58
8,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2172.32
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2247.44
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2291.05
7,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,2500.64
10,3,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3154.04
7,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,3233.77
