pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,55.58,97.75143784108754,690.35
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.42,1.274205634895718,1004.46
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.5,1.5,1037.63
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.15,0.864580823289529,1484.02
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1597.76
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1609.2
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1609.59
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.8717797887081347,1911.16
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2030.9
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2063.43
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2381.09
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3107.73
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3133.14
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3151.18
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3210.64
6,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4362.11
9,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4367.73
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5109.55
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5534.64
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,5851.87
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6432.6
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7093.12
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7603.92
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7819.13
10,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10824.84
