pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.94,1.4954597955144098,1211.63
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,3.43,4.423245414850955,1220.22
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.16,1.5278743403827424,1227.49
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.85,1.7109938632268673,1420.4
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.44,0.621610810716802,1678.82
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.49,0.5743692192309752,1711.91
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.44,0.5161395160225576,1721.51
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.49,0.5195190083144215,1742.54
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.37,0.7570336848516054,2112.57
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.34,0.4737087712930805,2113.61
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.33,0.47021271782034985,2166.94
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.33,0.5109794516416487,2494.07
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.19,0.3923009049186606,3150.45
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.4,3232.0
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.11,0.31288975694324034,3324.35
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.2712931993250107,3334.05
9,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,4402.77
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.05,0.2179449471770337,4452.57
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.1,0.3,5138.06
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.02,0.13999999999999999,5642.65
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,6065.33
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265426,6465.14
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,7117.89
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,7630.16
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7889.52
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,10846.94
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11001.13
7,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11107.4
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265428,11742.6
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15908.83
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,17013.52
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20892.26
8,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,21006.0
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30903.31
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,40574.47
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,49015.84
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60255.73
9,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96819.0
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144622.0
4,3,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,3.3,4.706378650300037,1000.74
4,3,2,1.0,2,output,True,55,avg,0.0,0.96,0.96,5.99,9.599473943920053,739.96
6,4,1,1.0,2,output,True,55,avg,0.0,0.96,0.96,3.53,5.812839237412301,787.54
4,2,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,9.82,15.241640331670341,857.97
5,4,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,4.2,5.224940191045252,864.69
9,4,3,1.0,2,output,True,55,avg,0.0,0.95,0.95,2.55,2.5194245374688244,1013.89
4,2,1,1.0,2,coop,True,55,avg,0.0,0.94,0.94,64.74,162.91958875469825,472.42
8,4,1,1.0,2,output,True,55,avg,0.0,0.92,0.92,5.48,7.040568158891724,681.67
6,3,3,1.0,2,output,True,55,avg,0.0,0.91,0.91,5.9,10.208329931972221,610.25
5,4,1,1.0,2,output,True,55,avg,0.0,0.89,0.89,4.9,6.17008914036094,672.29
7,4,1,1.0,2,coop,True,55,avg,0.0,0.89,0.89,4.09,5.293571573144167,696.97
4,3,1,1.0,2,coop,True,55,avg,0.0,0.86,0.86,38.53,63.18535510701826,408.23
7,3,3,1.0,2,coop,True,55,avg,0.0,0.83,0.83,6.43,8.738712719846097,564.85
8,3,3,1.0,2,coop,True,55,avg,0.0,0.8,0.8,6.71,8.440728641533266,545.76
9,4,2,1.0,2,coop,True,55,avg,0.0,0.8,0.8,6.3,7.143528539874394,607.51
5,3,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,21.39,35.83598610335705,386.01
9,4,1,1.0,2,coop,True,55,avg,0.0,0.76,0.76,9.28,10.230425211104375,498.6
6,3,2,1.0,2,output,True,55,avg,0.0,0.71,0.71,20.02,45.70841935573796,396.49
9,3,2,1.0,2,output,True,55,avg,0.0,0.64,0.64,32.64,135.35793438140226,390.03
7,3,1,1.0,2,output,True,55,avg,0.0,0.63,0.63,21.89,43.73028584402348,397.81
8,3,1,1.0,2,output,True,55,avg,0.0,0.55,0.55,18.54,31.251694354066633,352.9
9,4,2,1.0,2,output,True,55,avg,0.0,0.05,0.05,8.39,9.86903744039914,151.58
9,4,1,1.0,2,output,True,55,avg,0.0,0.03,0.03,12.08,19.30061138927988,121.73
8,3,2,1.0,2,coop,True,55,avg,0.0,0.02,0.02,19.3,35.68374980295653,107.64
8,3,3,1.0,2,output,True,55,avg,0.0,0.02,0.02,11.24,16.496739071707474,141.19
5,3,3,1.0,2,coop,True,55,avg,0.0,0.02,0.02,7.51,12.327607229304476,150.6
9,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,15.94,23.45072280335939,115.87
7,3,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,12.12,20.021628305410125,128.31
8,4,1,1.0,2,coop,True,55,avg,0.0,0.01,0.01,6.0,10.309219175087899,181.63
6,3,3,1.0,2,coop,True,55,avg,0.0,0.01,0.01,5.86,6.974266986572855,190.47
5,3,3,1.0,2,output,True,55,avg,0.0,0.01,0.01,5.16,6.789285676711504,233.57
5,4,2,1.0,2,output,True,55,avg,0.0,0.01,0.01,2.9,4.077989700820736,321.01
6,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,9.87,8.956176639615814,132.96
7,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,8.6,15.783535725559084,158.56
4,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,4.58,6.726336298461445,189.23
7,4,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,5.56,8.79809070196483,208.23
6,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.55,4.539548435692695,255.3
9,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,3.44,4.407538995856986,270.51
4,2,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,3.1,4.060788100849391,273.1
4,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.31,3.0023157728660053,319.7
8,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.68,0.6615134163416492,391.11
7,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.28,0.49152822909778027,414.77
4,3,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.05,1.9665960439297137,449.0
10,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,2.22,2.2026347858871205,478.11
4,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,2.12,2.4547097588106013,484.45
10,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.79,1.2024558203942461,684.85
4,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.54,1.329812016790343,697.64
8,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.5,0.5916079783099616,718.13
6,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.38,0.7717512552629895,757.67
7,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.14,0.34698703145794946,765.77
9,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.48,0.5564171097297422,1044.64
8,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.11,0.31288975694324034,1115.58
6,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.05,0.21794494717703372,1155.43
6,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.25,0.47696960070847283,1453.67
10,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.77,1.5802215034608278,2039.49
7,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.18,0.4093897898091744,2148.94
6,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2249.3
5,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,2293.26
9,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.29,0.4752893855326458,3279.75
6,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.01,0.09949874371066199,3342.4
10,3,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.47,0.5376802023508025,4012.05
5,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4524.67
5,2,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,4961.51
8,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.12,0.32496153618543844,5334.11
10,4,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.47,0.5187484939737175,5984.61
10,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.19,0.3923009049186606,6493.98
5,3,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,6756.04
10,4,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.21,0.4073082370883261,9706.89
5,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,9862.08
7,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,9961.35
9,2,2,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.07,0.2551470164434615,10602.23
5,4,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,14762.84
10,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.03,0.1705872210923198,15870.27
6,3,1,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19744.22
8,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,19858.17
9,3,1,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,29754.47
7,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,39425.04
7,2,2,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,47865.87
8,2,3,1.0,2,output,True,55,avg,0.0,0.0,0.0,1.0,0.0,59105.82
9,2,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,95668.88
10,4,3,1.0,2,coop,True,55,avg,0.0,0.0,0.0,1.0,0.0,143471.85
