pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.82
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,318.3
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,386.7
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.11
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,447.52
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,465.46
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,473.72
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.8
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,592.11
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,680.49
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.27
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,713.48
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,738.59
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,754.57
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.08
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,769.2
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,780.97
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,789.92
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1039.81
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1049.94
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1058.14
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.08
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.44
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1383.14
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1398.64
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1403.99
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1450.25
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1799.42
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1861.71
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1882.66
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2034.0
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.23
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.45
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2271.69
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2289.9
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2942.34
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3071.69
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3126.7
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3140.27
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3274.55
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.35
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4006.82
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4234.23
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4314.46
