pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,403.98,559.3570770089532,388.66
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,21.7,44.702908182801714,425.54
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,35.26,55.18616130879189,472.74
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.77,48.478418909861325,513.41
8,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,13.7,38.29399430720176,533.92
4,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,93.33,221.35970974863517,541.46
7,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.38,22.55029046376122,563.15
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.64,30.72637954592113,604.47
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,9.4,16.571059109181885,649.55
4,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,166.51,327.73713536918586,670.58
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,14.04,26.98441031410544,760.9
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.98,2.4898995963692996,940.92
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,52.06,138.71033270812956,970.5
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.56,1.2753038853543888,1106.32
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.35,0.8046738469715541,1138.46
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.09,0.28618176042508375,1379.04
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.2,0.6164414002968976,1570.9
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.07,0.25514701644346144,1684.71
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265426,1690.63
