pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,389.26
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,412.65
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,637.33
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,682.52
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,715.1
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,756.26
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,762.98
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,823.95
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,842.92
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1042.3
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1112.98
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1153.49
6,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1352.84
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1435.82
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1444.48
10,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1444.7
6,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1451.58
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1826.98
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1909.14
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1926.67
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2036.51
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2146.48
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2246.93
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.25
6,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2300.81
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3021.95
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3091.18
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3131.65
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3153.22
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3276.49
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3339.31
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4008.79
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4309.39
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4336.37
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.97
5,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.0
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5062.93
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5330.85
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5532.12
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5940.2
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5981.07
8,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6377.29
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6489.77
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.22
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7058.91
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7575.98
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7820.59
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9702.85
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.31
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.9
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10599.01
10,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10806.46
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10943.89
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11067.48
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11691.53
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.2
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15867.38
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15869.93
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,16969.44
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19740.88
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.24
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20856.18
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20972.45
9,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,29752.11
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30872.91
7,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,39422.05
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40548.14
7,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,47862.89
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,49003.13
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,59102.85
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60232.21
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,95665.88
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96808.29
10,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,143468.84
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144611.53
6,4,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,253.36
9,4,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,268.71
4,3,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.51,5.074435929243762,318.05
4,3,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,447.92
6,4,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,454.52
10,2,1,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,475.44
4,2,2,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,483.77
4,3,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,562.5
4,2,3,1.0,2,coop,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,696.18
4,2,2,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111775,696.87
4,3,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.51,5.074435929243762,738.98
4,2,3,1.0,2,output,True,55,avg,0.99,0.99,0.99,1.56,15.521804018863273,995.37
10,2,1,1.0,2,output,True,55,avg,0.99,0.99,0.99,0.48,4.775939698111776,1092.12
5,4,1,1.0,2,coop,True,55,avg,0.98,0.98,0.98,1.12,7.839999999999997,459.96
7,3,3,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.52,8.650410394888787,333.31
7,4,1,1.0,2,output,True,55,avg,0.97,0.97,0.97,1.54,8.757191330557989,386.93
5,4,2,1.0,2,coop,True,55,avg,0.96,0.96,0.96,2.01,9.850375627355541,232.12
5,4,2,1.0,2,output,True,55,avg,0.96,0.96,0.96,1.95,9.556542261717883,319.33
8,4,1,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.01,9.857479393841006,350.64
6,3,3,1.0,2,output,True,55,avg,0.96,0.96,0.96,2.69,13.637958058301836,388.16
6,3,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.47,10.773537023651981,188.72
5,4,3,1.0,2,coop,True,55,avg,0.95,0.95,0.95,2.95,13.480634258075543,572.01
7,4,1,1.0,2,coop,True,55,avg,0.94,0.94,0.94,2.94,11.6420101357111,206.66
8,4,1,1.0,2,coop,True,55,avg,0.93,0.93,0.93,3.4,12.398386991863095,180.01
8,3,3,1.0,2,output,True,55,avg,0.93,0.93,0.93,3.52,12.853388658248845,294.04
4,3,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.9,13.230646242719969,188.5
9,4,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,5.13,19.013497837063014,264.35
4,2,1,1.0,2,output,True,55,avg,0.92,0.92,0.92,3.95,13.40475661845451,272.75
4,3,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,11.4,57.462161463001046,323.86
4,2,1,1.0,2,coop,True,55,avg,0.92,0.92,0.92,19.19,82.33743923635225,405.25
9,4,2,1.0,2,output,True,55,avg,0.91,0.91,0.91,6.39,23.52823622798785,303.03
7,3,3,1.0,2,coop,True,55,avg,0.89,0.89,0.89,5.49,15.627856538885938,157.38
9,4,2,1.0,2,coop,True,55,avg,0.87,0.87,0.87,7.2,19.07459042810618,150.21
5,3,2,1.0,2,output,True,55,avg,0.81,0.81,0.81,9.55,19.750126581872838,151.19
7,3,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,15.1,35.47717576132577,301.82
5,3,2,1.0,2,coop,True,55,avg,0.81,0.81,0.81,18.68,54.230412131939396,303.06
7,3,2,1.0,2,output,True,55,avg,0.8,0.8,0.8,9.92,19.857331139909007,125.27
8,3,3,1.0,2,coop,True,55,avg,0.78,0.78,0.78,11.29,21.541724629193457,139.68
6,3,2,1.0,2,output,True,55,avg,0.78,0.78,0.78,20.62,44.24110758107215,303.94
6,3,2,1.0,2,coop,True,55,avg,0.77,0.77,0.77,12.92,25.551391351548745,132.15
8,3,2,1.0,2,coop,True,55,avg,0.76,0.76,0.76,24.62,65.88972302263835,264.04
9,4,1,1.0,2,output,True,55,avg,0.75,0.75,0.75,13.48,23.917140297284707,119.94
8,3,2,1.0,2,output,True,55,avg,0.7,0.7,0.7,15.62,24.239546200372647,106.44
9,3,2,1.0,2,output,True,55,avg,0.61,0.61,0.61,56.9,206.7046927382153,273.57
9,3,3,1.0,2,output,True,55,avg,0.58,0.58,0.58,25.39,36.481747491039954,111.26
