pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,120.88
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,138.94
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.06
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.96
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,153.61
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,156.66
8,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,167.55
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,179.54
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,185.96
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.93
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,188.96
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,206.25
9,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,210.42
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,216.73
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,218.52
7,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,221.29
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.84
8,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,237.2
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,248.22
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.22
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,256.68
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,265.31
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.46
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.99
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,305.2
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.92
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.99
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,323.66
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,328.52
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.06
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,410.17
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.44
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.44
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.16
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.05
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,476.68
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.72
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,555.57
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,562.42
8,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,612.01
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,617.63
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.11
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.47
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,714.02
