pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,477.43,1005.1600096999482,279.27
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,575.05,966.631288289387,378.0
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,144.07,613.1795374113523,469.48
9,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.53,21.331879898405575,509.61
4,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,173.93,557.6216504943113,529.69
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,12.55,23.66870296404093,531.68
8,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,13.24,40.32496001237942,534.62
6,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,16.6,38.995897220092274,595.84
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,23.5,41.85964643902287,633.64
4,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,166.48,235.31852795732001,673.37
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,66.24,367.52031562894587,744.75
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,2.09,2.716965218768912,925.17
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,116.15,281.56663065782493,931.28
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.52,1.5065191668213187,1080.85
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.43,1.394668419374297,1130.65
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,1369.11
6,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,1557.28
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,1664.51
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1673.46
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1676.69
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.14,0.8002499609497022,1969.02
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2076.16
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2114.67
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2432.81
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3128.74
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.39799497484264795,3168.17
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3186.85
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3242.17
9,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4382.66
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4397.63
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5125.18
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5545.75
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5894.21
