pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.47
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,479.94
5,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,610.13
7,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,761.27
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,833.45
8,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,898.06
4,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,974.58
9,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1040.24
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1111.02
6,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1152.44
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1193.58
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1369.75
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1471.42
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1531.97
10,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1542.64
6,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1797.52
8,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,1982.78
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,1991.67
7,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,2145.29
6,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2245.52
5,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2290.05
7,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,2342.89
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3086.31
5,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3109.49
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3133.62
6,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,3151.02
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3275.53
6,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3338.86
6,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4342.25
9,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4353.62
5,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4520.81
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,4958.1
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5105.17
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5329.34
5,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5535.62
5,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,5924.24
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5979.13
8,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6420.83
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6488.96
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,6752.01
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7095.81
10,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7612.25
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7828.63
10,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9701.45
5,2,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9858.6
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,9957.79
9,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10598.11
10,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10835.88
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10946.4
7,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11085.47
9,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11721.85
5,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,14758.7
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15865.45
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,15876.66
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16998.23
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,19741.2
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,19855.29
6,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20869.72
8,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20989.92
