pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,3196.5
9,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,4394.57
5,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,5608.01
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,6457.36
10,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7116.73
10,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7626.83
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,7871.92
10,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10845.07
5,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,10985.26
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11103.19
9,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,11738.72
5,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,15900.75
9,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,17011.01
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20889.39
8,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,21004.23
9,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,30902.46
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40572.96
6,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,49015.57
8,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,60255.03
8,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,96818.86
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144621.99
