pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
10,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7061.04
10,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,7568.23
10,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,10799.25
7,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11057.51
9,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,11687.56
10,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,16971.01
6,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,20850.69
8,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,20981.2
9,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,30885.89
7,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,40556.64
7,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,48983.58
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,60244.07
9,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,96803.94
10,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,144611.61
9,2,3,1.0,2,output,True,55,avg,0.98,1.0,1.0,0.35,3.0211752680041575,4300.68
10,3,3,1.0,2,output,True,55,avg,0.98,1.0,1.0,0.1,0.7000000000000002,5069.05
8,2,3,1.0,2,output,True,55,avg,0.98,1.0,1.0,0.1,0.7000000000000001,6381.87
10,3,2,1.0,2,output,True,55,avg,0.93,1.0,1.0,1.1,5.175905717843014,3033.02
5,4,1,1.0,2,output,True,55,avg,0.91,1.0,1.0,0.95,4.341370751272,7730.12
5,4,2,1.0,2,output,True,55,avg,0.88,1.0,1.0,1.1,4.39203825119955,15752.95
7,2,2,1.0,2,output,True,55,avg,0.82,1.0,1.0,3.01,8.546923423080377,3059.28
5,3,1,1.0,2,output,True,55,avg,0.82,1.0,1.0,2.65,7.663386979658538,5413.64
5,2,3,1.0,2,output,True,55,avg,0.81,1.0,1.0,2.45,7.158735921934822,10780.62
6,2,3,1.0,2,output,True,55,avg,0.79,1.0,1.0,3.05,8.120806610183498,4265.68
6,4,3,1.0,2,output,True,55,avg,0.72,1.0,1.0,5.9,11.388151737661383,2273.44
8,2,1,1.0,2,output,True,55,avg,0.7,1.0,1.0,6.25,11.60549438843516,1933.89
9,2,2,1.0,2,output,True,55,avg,0.67,1.0,1.0,6.15,11.31050396755158,1911.82
6,2,2,1.0,2,output,True,55,avg,0.65,1.0,1.0,7.2,12.436237373096414,3078.66
10,2,3,1.0,2,output,True,55,avg,0.62,1.0,1.0,8.46,13.352467936677472,1477.34
9,2,1,1.0,2,output,True,55,avg,0.59,1.0,1.0,8.25,12.891373084353738,1475.11
10,2,1,1.0,2,coop,True,55,avg,0.54,1.0,1.0,11.46,16.711325500988842,1140.6
7,4,3,1.0,2,output,True,55,avg,0.53,1.0,1.0,12.65,15.499274176554204,1458.26
6,4,2,1.0,2,output,True,55,avg,0.51,0.98,0.98,14.75,16.478091515706545,1349.36
5,2,2,1.0,2,output,True,55,avg,0.5,1.0,1.0,11.27,14.826904599409819,2995.24
6,2,1,1.0,2,output,True,55,avg,0.48,1.0,1.0,15.06,16.29099137560388,1778.82
4,3,3,1.0,2,coop,True,55,avg,0.48,1.0,1.0,13.29,15.452698793414696,5671.59
9,4,3,1.0,2,output,True,55,avg,0.32,0.98,0.98,20.85,17.684103030688323,713.62
7,4,2,1.0,2,output,True,55,avg,0.3,1.0,1.0,22.14,17.32282886828823,869.86
8,4,2,1.0,2,coop,True,55,avg,0.28,1.0,1.0,19.71,16.41907122830034,915.29
9,4,2,1.0,2,coop,True,55,avg,0.27,0.87,0.87,44.16,66.97234055936825,381.05
