pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
5,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,149.48
9,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,154.41
7,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,158.0
8,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,175.61
8,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,180.14
6,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.13
4,3,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,189.75
7,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,206.4
9,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,208.04
5,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,232.4
8,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,234.36
6,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,234.99
5,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,237.62
7,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,241.95
7,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,253.52
6,4,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,254.01
10,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,268.6
4,2,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,272.9
4,3,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,276.08
6,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,277.86
6,4,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,302.93
4,3,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,317.78
5,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,319.99
4,2,1,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,344.62
5,4,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,344.96
8,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,388.61
7,4,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,411.34
5,4,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,425.63
4,3,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,443.08
4,3,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,448.13
10,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,475.28
4,2,1,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.74
9,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,483.89
4,3,2,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,592.11
4,2,3,1.0,2,output,True,55,avg,1.0,1.0,1.0,0.0,0.0,596.28
7,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,603.17
8,4,3,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,624.19
10,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,681.43
4,2,2,1.0,2,coop,True,55,avg,1.0,1.0,1.0,0.0,0.0,696.9
