pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,321.05,377.4698762815386,387.31
7,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,234.65,278.1470609228147,410.38
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,503.58,698.3517477603962,447.68
10,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,258.95,322.593811936931,473.83
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,236.63,328.3880526145859,680.28
4,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,12.76,25.128119706814513,682.35
4,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,365.93,449.29641118085954,696.28
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,221.46,331.85181693038834,713.59
6,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,274.98,350.25958887659306,754.71
7,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,155.21,202.38286958139514,761.29
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.47,1.4522740788157034,964.58
8,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.78,2.002897900543111,977.99
9,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,254.3,354.6119992329645,1039.83
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,144.29,223.6257719941957,1111.19
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,188.11,236.12051562708393,1152.41
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.6,2.90516780926679,1182.86
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,222.39,314.7648612853729,1449.98
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.35,1.82414363469547,1465.37
10,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.3059411708155671,1517.78
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.08,0.2712931993250107,1538.33
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.16,0.417612260356422,1546.73
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.55,3.2167530212933664,1895.96
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.04,0.19595917942265423,1958.1
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.23748684174075835,2003.93
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,243.92,419.1373922713172,2034.76
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,191.92,280.30007777380297,2144.34
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,142.26,161.60121410435008,2245.53
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,144.36,182.7270926819556,2289.19
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.17058722109231983,2355.19
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.01,0.09949874371066199,3058.52
7,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3125.74
