pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1585.17
6,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.12,0.7249827584156745,1917.72
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,1999.33
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2029.99
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2364.22
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3058.34
5,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,3132.42
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3188.2
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4322.35
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4341.78
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5065.76
5,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5518.38
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5847.9
9,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6393.01
10,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,7048.99
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7559.03
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7803.67
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10781.27
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10897.84
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11047.77
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,11677.97
5,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15850.21
10,3,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16953.24
6,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20845.26
7,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,20953.9
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,30854.83
