pool_size,num_meet,num_redun,frac_top,final_size,target_metric,tiebreak_round,num_top,score_mode,accuracy,coop_accuracy,mean_sensitivity,mean_rank,stdev_rank,num_pools
4,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,56.23,95.95143094295155,372.36
4,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,72.18,106.99339979643605,455.23
9,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,12.09,35.24091230374151,467.23
6,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,18.33,42.06353646568486,467.6
8,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.72,21.531874047560287,521.39
5,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,8.1,12.953377937819928,531.44
7,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,10.3,25.15094431626773,544.72
6,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,5.4,8.976636341080106,613.14
4,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,10.25,16.602033008038504,630.91
5,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,7.89,12.407977272706459,690.07
4,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,11.04,18.269603170293546,816.91
5,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,4.4,7.005711955254799,866.34
9,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.81,2.7191726682945316,895.24
7,4,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.39,0.9888882646689667,1085.17
8,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.4,0.9797958971132712,1111.7
4,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,2.94,2.456908626709589,1154.42
10,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.06,0.42,1339.4
6,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.05,0.32787192621510003,1561.56
10,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1634.91
9,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,1648.01
7,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,1655.11
6,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.04,0.31368774282716244,2007.29
9,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2047.61
8,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2096.82
6,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,2247.77
6,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,2425.96
10,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,4.74,37.21253014778758,3080.34
7,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3176.99
5,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.03,0.29849623113198587,3257.18
6,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,3257.22
9,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4355.04
6,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,4399.73
5,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,4523.14
10,4,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,5088.84
5,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,5593.9
5,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6030.72
8,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6422.99
10,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,6492.74
5,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,6754.27
10,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7075.94
10,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7591.74
5,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,7856.19
10,3,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,9706.34
5,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9860.54
7,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,9961.27
9,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,10601.29
10,4,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10806.24
5,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,10985.13
7,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11064.97
9,2,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,11701.99
5,3,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,14760.46
10,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,15869.75
5,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,15897.62
9,4,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,16969.15
6,3,2,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19743.78
8,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,19858.82
6,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20853.88
8,3,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,20961.06
9,3,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,29756.05
9,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,30856.46
7,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,39425.29
7,2,3,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,40536.24
7,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,47866.07
7,2,1,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,48993.05
8,2,1,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,59106.55
8,2,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,60215.57
8,2,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,95670.17
8,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,96795.42
10,4,2,1.0,2,coop,True,55,avg,0.0,1.0,1.0,1.0,0.0,143472.79
10,4,3,1.0,2,output,True,55,avg,0.0,1.0,1.0,1.0,0.0,144598.67
9,3,3,1.0,2,output,True,55,avg,0.0,0.99,0.99,20.85,51.646563293214385,347.31
8,4,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,19.81,43.70690906481491,388.77
7,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,21.46,44.68185761581539,408.31
9,3,3,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,3279.59
4,3,1,1.0,2,coop,True,55,avg,0.0,0.99,0.99,1.0,0.0,4959.8
10,4,2,1.0,2,output,True,55,avg,0.0,0.99,0.99,1.0,0.0,5983.93
6,3,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,74.74,124.25390295680856,321.0
5,3,2,1.0,2,coop,True,55,avg,0.0,0.98,0.98,71.53,117.71443879150935,327.23
9,2,3,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,1044.01
8,2,2,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,1115.22
6,2,3,1.0,2,coop,True,55,avg,0.0,0.98,0.98,1.0,0.0,3341.32
8,3,1,1.0,2,output,True,55,avg,0.0,0.98,0.98,1.0,0.0,5332.98
10,3,3,1.0,2,coop,True,55,avg,0.0,0.97,0.97,1.0,0.0,4011.94
7,3,2,1.0,2,coop,True,55,avg,0.0,0.96,0.96,35.03,75.8081070862477,316.2
7,4,3,1.0,2,coop,True,55,avg,0.0,0.96,0.96,1.0,0.0,764.26
10,2,3,1.0,2,output,True,55,avg,0.0,0.94,0.94,1.0,0.0,684.58
5,2,2,1.0,2,coop,True,55,avg,0.0,0.94,0.94,1.0,0.0,2292.02
8,3,2,1.0,2,coop,True,55,avg,0.0,0.93,0.93,76.37,135.6226865240473,265.09
9,3,2,1.0,2,coop,True,55,avg,0.0,0.91,0.91,44.99,94.57700513338324,290.69
9,2,1,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,716.85
6,2,1,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,1155.13
7,2,2,1.0,2,coop,True,55,avg,0.0,0.9,0.9,1.0,0.0,2148.31
7,4,2,1.0,2,coop,True,55,avg,0.0,0.89,0.89,1.01,0.09949874371066199,414.02
6,4,3,1.0,2,coop,True,55,avg,0.0,0.89,0.89,1.0,0.0,1453.28
10,3,2,1.0,2,coop,True,55,avg,0.0,0.88,0.88,1.0,0.0,2039.83
8,4,3,1.0,2,coop,True,55,avg,0.0,0.84,0.84,1.01,0.09949874371066199,390.91
10,2,2,1.0,2,output,True,55,avg,0.0,0.83,0.83,1.0,0.0,478.88
6,4,2,1.0,2,output,True,55,avg,0.0,0.79,0.79,1.0,0.0,757.72
